animal_id,age_days,mass_kg,death_age_days,censored,sex
117,1043,5.072,2459.0,0,F
117,1089,5.274,2459.0,0,F
117,1120,5.312,2459.0,0,F
117,1152,5.182,2459.0,0,M
117,1185,5.259,2459.0,0,F
117,1219,5.307,2459.0,0,M
117,1235,5.215,2459.0,0,M
117,1280,4.925,2459.0,0,M
117,1318,5.342,2459.0,0,M
117,1359,5.203,2459.0,0,M
117,1377,5.25,2459.0,0,M
117,1426,5.262,2459.0,0,M
117,1467,5.336,2459.0,0,F
117,1499,5.052,2459.0,0,M
117,1514,5.141,2459.0,0,F
117,1560,5.351,2459.0,0,F
117,1586,5.16,2459.0,0,F
117,1630,5.163,2459.0,0,M
117,1662,5.04,2459.0,0,M
117,1718,5.454,2459.0,0,M
117,1737,5.116,2459.0,0,F
117,1769,5.147,2459.0,0,F
117,1809,5.101,2459.0,0,M
117,1867,5.14,2459.0,0,M
117,1906,4.796,2459.0,0,F
117,1943,5.086,2459.0,0,M
117,1990,4.97,2459.0,0,F
117,2028,5.056,2459.0,0,M
117,2085,4.765,2459.0,0,F
117,2131,4.763,2459.0,0,F
117,2165,4.676,2459.0,0,F
117,2194,4.73,2459.0,0,M
117,2252,4.592,2459.0,0,F
117,2267,4.382,2459.0,0,F
117,2300,4.371,2459.0,0,F
117,2333,4.34,2459.0,0,F
117,2368,4.351,2459.0,0,M
117,2413,4.43,2459.0,0,F
117,2436,4.379,2459.0,0,M
118,21,3.384,1507.0,0,F
118,71,3.441,1507.0,0,F
118,99,3.752,1507.0,0,M
118,118,3.559,1507.0,0,M
118,172,3.802,1507.0,0,F
118,214,3.773,1507.0,0,F
118,253,3.808,1507.0,0,F
118,285,3.852,1507.0,0,M
118,342,4.084,1507.0,0,M
118,361,4.124,1507.0,0,F
118,384,4.014,1507.0,0,M
118,402,4.168,1507.0,0,M
118,427,4.043,1507.0,0,F
118,458,4.305,1507.0,0,F
118,489,4.232,1507.0,0,M
118,508,4.19,1507.0,0,F
118,554,4.428,1507.0,0,F
118,579,4.314,1507.0,0,F
118,624,4.331,1507.0,0,M
118,674,4.551,1507.0,0,F
118,732,4.55,1507.0,0,M
118,778,4.61,1507.0,0,F
118,806,4.688,1507.0,0,M
118,862,4.776,1507.0,0,M
118,897,4.726,1507.0,0,F
118,951,4.715,1507.0,0,F
118,986,4.928,1507.0,0,M
118,1027,5.02,1507.0,0,M
118,1069,4.835,1507.0,0,M
118,1108,5.046,1507.0,0,F
118,1150,4.784,1507.0,0,F
118,1168,5.065,1507.0,0,M
118,1211,5.063,1507.0,0,M
118,1261,4.943,1507.0,0,M
118,1320,4.935,1507.0,0,F
118,1348,4.889,1507.0,0,M
118,1385,5.028,1507.0,0,M
118,1442,4.892,1507.0,0,M
118,1475,4.973,1507.0,0,M
118,1501,4.92,1507.0,0,F
119,39,3.296,1260.0,0,F
119,60,3.463,1260.0,0,F
119,100,3.406,1260.0,0,M
119,135,3.715,1260.0,0,F
119,152,3.56,1260.0,0,F
119,191,3.743,1260.0,0,M
119,237,3.597,1260.0,0,F
119,293,3.848,1260.0,0,F
119,347,4.074,1260.0,0,M
119,368,3.952,1260.0,0,M
119,425,4.086,1260.0,0,F
119,474,4.199,1260.0,0,M
119,529,4.421,1260.0,0,M
119,570,4.52,1260.0,0,M
119,605,4.372,1260.0,0,M
119,647,4.369,1260.0,0,F
119,696,4.582,1260.0,0,F
119,746,4.435,1260.0,0,F
119,768,4.609,1260.0,0,F
119,805,4.706,1260.0,0,M
119,850,4.775,1260.0,0,M
119,895,4.802,1260.0,0,M
119,938,4.731,1260.0,0,F
119,957,4.717,1260.0,0,M
119,994,4.823,1260.0,0,F
119,1026,4.681,1260.0,0,F
119,1071,4.814,1260.0,0,F
119,1120,5.096,1260.0,0,F
119,1165,4.834,1260.0,0,M
119,1194,5.191,1260.0,0,M
119,1239,4.986,1260.0,0,M
120,29,2.818,1258.0,0,M
120,60,3.039,1258.0,0,F
120,78,3.106,1258.0,0,M
120,98,3.166,1258.0,0,M
120,122,3.203,1258.0,0,F
120,143,3.186,1258.0,0,M
120,180,3.368,1258.0,0,F
120,216,3.297,1258.0,0,M
120,251,3.463,1258.0,0,F
120,303,3.743,1258.0,0,M
120,343,3.646,1258.0,0,F
120,383,3.608,1258.0,0,M
120,420,3.943,1258.0,0,F
120,468,3.877,1258.0,0,F
120,521,3.907,1258.0,0,M
120,563,4.231,1258.0,0,M
120,603,3.975,1258.0,0,F
120,661,3.966,1258.0,0,F
120,699,4.338,1258.0,0,M
120,730,4.459,1258.0,0,M
120,748,4.598,1258.0,0,M
120,769,4.481,1258.0,0,M
120,825,4.537,1258.0,0,F
120,847,4.426,1258.0,0,F
120,888,4.514,1258.0,0,F
120,941,4.569,1258.0,0,F
120,970,4.564,1258.0,0,M
120,1007,4.431,1258.0,0,F
120,1022,4.646,1258.0,0,M
120,1076,4.734,1258.0,0,F
120,1096,4.602,1258.0,0,M
120,1118,4.39,1258.0,0,F
120,1133,4.559,1258.0,0,F
120,1175,4.544,1258.0,0,F
120,1190,4.753,1258.0,0,F
120,1235,4.687,1258.0,0,M
121,31,3.346,,1,M
121,54,3.541,,1,M
121,110,3.374,,1,M
121,154,3.802,,1,F
121,206,3.829,,1,F
121,260,3.895,,1,F
121,282,3.881,,1,F
121,317,3.878,,1,M
121,363,4.062,,1,M
121,389,4.168,,1,F
121,447,4.157,,1,F
121,464,4.337,,1,M
121,486,4.398,,1,F
121,519,4.435,,1,M
121,538,4.685,,1,M
121,559,4.545,,1,F
121,604,4.463,,1,F
121,627,4.499,,1,M
121,679,4.826,,1,F
121,698,4.728,,1,F
121,713,4.732,,1,F
121,746,4.853,,1,F
121,785,4.569,,1,F
121,809,4.508,,1,F
121,855,4.88,,1,M
121,888,4.669,,1,M
121,913,4.807,,1,M
121,945,4.993,,1,F
121,993,4.933,,1,M
121,1021,5.017,,1,F
121,1061,5.04,,1,F
121,1089,4.967,,1,M
121,1122,5.042,,1,F
121,1153,5.154,,1,F
121,1168,5.03,,1,M
121,1206,5.054,,1,F
121,1252,5.153,,1,F
121,1308,5.02,,1,M
121,1355,5.311,,1,F
121,1412,5.097,,1,F
121,1455,5.118,,1,M
121,1500,4.917,,1,M
121,1541,5.038,,1,F
122,36,3.033,,1,M
122,60,3.303,,1,F
122,90,3.353,,1,M
122,148,3.833,,1,F
122,190,3.646,,1,M
122,216,3.677,,1,M
122,275,3.682,,1,M
122,329,4.0,,1,M
122,379,4.008,,1,M
122,427,3.939,,1,F
122,448,4.068,,1,M
122,486,4.146,,1,F
122,512,4.281,,1,M
122,570,4.196,,1,F
122,609,4.325,,1,F
122,647,4.473,,1,M
122,693,4.549,,1,F
122,711,4.504,,1,M
122,748,4.582,,1,F
122,780,4.42,,1,F
122,834,4.876,,1,M
123,23,3.366,1831.0,0,F
123,52,3.491,1831.0,0,M
123,98,3.55,1831.0,0,M
123,129,3.386,1831.0,0,M
123,185,3.677,1831.0,0,F
123,212,3.787,1831.0,0,F
123,250,3.731,1831.0,0,F
123,266,3.794,1831.0,0,M
123,291,3.964,1831.0,0,F
123,343,4.089,1831.0,0,M
123,358,4.042,1831.0,0,F
123,412,4.195,1831.0,0,F
123,427,4.144,1831.0,0,M
123,465,4.075,1831.0,0,M
123,484,4.361,1831.0,0,M
123,508,4.282,1831.0,0,F
123,552,4.44,1831.0,0,F
123,608,4.265,1831.0,0,M
123,665,4.419,1831.0,0,F
123,702,4.74,1831.0,0,M
123,724,4.455,1831.0,0,F
123,776,4.616,1831.0,0,M
123,825,4.546,1831.0,0,M
123,859,4.723,1831.0,0,M
123,880,4.724,1831.0,0,F
123,914,4.726,1831.0,0,F
123,964,4.921,1831.0,0,M
123,988,4.81,1831.0,0,F
123,1036,4.771,1831.0,0,F
123,1083,4.79,1831.0,0,M
123,1123,4.837,1831.0,0,M
123,1141,4.977,1831.0,0,M
123,1158,4.766,1831.0,0,F
123,1196,4.978,1831.0,0,M
123,1247,4.997,1831.0,0,F
123,1278,4.716,1831.0,0,M
123,1301,4.996,1831.0,0,M
123,1359,4.883,1831.0,0,M
123,1384,5.164,1831.0,0,M
123,1434,4.97,1831.0,0,F
123,1457,4.851,1831.0,0,M
123,1478,4.984,1831.0,0,M
123,1507,4.72,1831.0,0,M
123,1535,4.878,1831.0,0,F
123,1563,4.956,1831.0,0,F
123,1607,4.985,1831.0,0,M
123,1638,4.846,1831.0,0,F
123,1662,4.968,1831.0,0,F
123,1700,4.871,1831.0,0,M
123,1736,5.111,1831.0,0,F
123,1768,4.869,1831.0,0,F
123,1789,4.788,1831.0,0,F
123,1829,4.892,1831.0,0,F
124,31,3.26,1353.0,0,F
124,86,3.715,1353.0,0,F
124,138,3.742,1353.0,0,M
124,196,3.627,1353.0,0,F
124,255,3.81,1353.0,0,M
124,283,3.912,1353.0,0,F
124,336,4.165,1353.0,0,F
124,365,4.067,1353.0,0,M
124,381,3.983,1353.0,0,M
124,435,4.276,1353.0,0,M
124,451,4.458,1353.0,0,F
124,481,4.054,1353.0,0,F
124,506,4.29,1353.0,0,F
124,561,4.207,1353.0,0,M
124,604,4.456,1353.0,0,F
124,645,4.512,1353.0,0,F
124,694,4.836,1353.0,0,M
124,753,4.648,1353.0,0,F
124,791,4.591,1353.0,0,M
124,820,4.821,1353.0,0,F
124,841,4.67,1353.0,0,F
124,888,5.032,1353.0,0,M
124,936,4.954,1353.0,0,M
124,970,4.79,1353.0,0,F
124,1027,4.843,1353.0,0,F
124,1064,4.888,1353.0,0,M
124,1112,4.914,1353.0,0,F
124,1163,4.959,1353.0,0,F
124,1204,5.129,1353.0,0,F
124,1244,4.896,1353.0,0,F
124,1299,5.048,1353.0,0,M
124,1315,4.901,1353.0,0,M
125,30,3.059,1300.0,0,F
125,68,3.265,1300.0,0,M
125,95,3.36,1300.0,0,M
125,121,3.432,1300.0,0,M
125,174,3.716,1300.0,0,M
125,190,3.708,1300.0,0,F
125,233,3.691,1300.0,0,M
125,265,3.914,1300.0,0,F
125,307,3.894,1300.0,0,M
125,354,3.938,1300.0,0,M
125,371,3.8,1300.0,0,M
125,393,3.951,1300.0,0,M
125,445,4.25,1300.0,0,M
125,474,4.18,1300.0,0,F
125,525,4.359,1300.0,0,M
125,561,4.187,1300.0,0,M
125,585,4.342,1300.0,0,M
125,628,4.549,1300.0,0,F
125,672,4.404,1300.0,0,M
125,687,4.442,1300.0,0,M
125,718,4.497,1300.0,0,M
125,763,4.5,1300.0,0,M
125,810,4.697,1300.0,0,M
125,850,4.575,1300.0,0,M
125,895,4.492,1300.0,0,M
125,942,4.844,1300.0,0,M
125,994,4.886,1300.0,0,M
125,1045,4.688,1300.0,0,F
125,1075,4.898,1300.0,0,F
125,1106,4.918,1300.0,0,F
125,1131,4.86,1300.0,0,F
125,1153,4.693,1300.0,0,M
125,1170,5.09,1300.0,0,M
125,1194,4.857,1300.0,0,M
125,1217,4.887,1300.0,0,F
125,1260,4.736,1300.0,0,M
126,41,3.12,1264.0,0,M
126,85,3.358,1264.0,0,M
126,123,3.338,1264.0,0,F
126,165,3.421,1264.0,0,F
126,204,3.565,1264.0,0,M
126,260,3.621,1264.0,0,M
126,290,3.873,1264.0,0,M
126,333,3.948,1264.0,0,M
126,375,3.955,1264.0,0,F
126,398,3.955,1264.0,0,M
126,419,4.267,1264.0,0,F
126,478,3.927,1264.0,0,F
126,512,4.118,1264.0,0,M
126,529,4.017,1264.0,0,F
126,582,4.285,1264.0,0,M
126,637,4.31,1264.0,0,M
126,683,4.395,1264.0,0,F
126,719,4.397,1264.0,0,F
126,775,4.415,1264.0,0,F
126,793,4.452,1264.0,0,F
126,833,4.512,1264.0,0,F
126,876,4.591,1264.0,0,M
126,934,4.657,1264.0,0,F
126,977,4.521,1264.0,0,M
126,1036,4.598,1264.0,0,F
126,1052,4.72,1264.0,0,F
126,1083,4.683,1264.0,0,M
126,1133,4.659,1264.0,0,F
126,1179,4.8,1264.0,0,M
126,1200,4.954,1264.0,0,M
126,1217,4.907,1264.0,0,F
126,1243,4.845,1264.0,0,M
126,1262,4.847,1264.0,0,M
127,20,3.086,1098.0,0,M
127,78,3.22,1098.0,0,M
127,133,3.268,1098.0,0,M
127,157,3.372,1098.0,0,M
127,189,3.446,1098.0,0,M
127,239,3.443,1098.0,0,F
127,261,3.566,1098.0,0,F
127,282,3.72,1098.0,0,F
127,308,3.711,1098.0,0,M
127,340,3.87,1098.0,0,M
127,365,3.928,1098.0,0,M
127,384,3.945,1098.0,0,M
127,411,3.948,1098.0,0,F
127,445,4.039,1098.0,0,F
127,485,4.292,1098.0,0,F
127,533,4.351,1098.0,0,M
127,576,4.293,1098.0,0,F
127,617,4.145,1098.0,0,F
127,644,4.21,1098.0,0,F
127,660,4.458,1098.0,0,M
127,696,4.486,1098.0,0,M
127,749,4.488,1098.0,0,F
127,807,4.386,1098.0,0,M
127,837,4.804,1098.0,0,F
127,885,4.489,1098.0,0,F
127,910,4.559,1098.0,0,M
127,965,4.681,1098.0,0,M
127,1014,4.682,1098.0,0,M
127,1067,4.605,1098.0,0,F
128,22,3.361,,1,F
128,60,3.797,,1,F
128,102,3.611,,1,M
128,129,3.764,,1,M
128,164,3.967,,1,M
128,192,3.941,,1,M
128,219,4.149,,1,F
128,275,4.017,,1,M
128,303,3.985,,1,M
128,324,4.086,,1,M
128,359,4.005,,1,F
128,403,4.435,,1,M
128,432,4.244,,1,M
128,466,4.504,,1,M
128,483,4.385,,1,F
128,532,4.437,,1,M
128,563,4.518,,1,F
128,595,4.518,,1,F
128,629,4.676,,1,F
128,653,4.681,,1,F
128,699,4.668,,1,M
128,732,4.738,,1,M
128,777,5.093,,1,F
128,792,4.811,,1,M
128,822,5.133,,1,M
128,880,4.812,,1,M
128,919,4.86,,1,F
128,950,5.002,,1,F
128,997,5.039,,1,F
128,1032,5.012,,1,F
128,1052,5.041,,1,M
128,1104,4.948,,1,M
128,1135,5.035,,1,M
128,1170,5.058,,1,F
128,1224,5.207,,1,F
128,1282,5.031,,1,M
128,1316,5.084,,1,F
128,1336,5.159,,1,F
128,1384,4.959,,1,M
128,1429,5.186,,1,M
128,1484,5.082,,1,F
128,1514,5.301,,1,M
128,1562,5.151,,1,M
129,40,3.341,1397.0,0,F
129,80,3.215,1397.0,0,F
129,138,3.804,1397.0,0,M
129,169,3.668,1397.0,0,M
129,201,3.656,1397.0,0,F
129,238,3.798,1397.0,0,M
129,287,3.819,1397.0,0,F
129,330,3.931,1397.0,0,M
129,383,4.183,1397.0,0,F
129,406,3.95,1397.0,0,M
129,464,4.255,1397.0,0,F
129,507,4.043,1397.0,0,M
129,558,4.368,1397.0,0,F
129,578,4.328,1397.0,0,M
129,601,4.251,1397.0,0,M
129,624,4.361,1397.0,0,F
129,683,4.401,1397.0,0,M
129,704,4.463,1397.0,0,F
129,729,4.421,1397.0,0,M
129,784,4.467,1397.0,0,M
129,801,4.71,1397.0,0,F
129,858,4.709,1397.0,0,M
129,908,4.71,1397.0,0,F
129,942,4.819,1397.0,0,M
129,984,4.539,1397.0,0,F
129,1024,4.976,1397.0,0,M
129,1066,4.854,1397.0,0,M
129,1110,4.679,1397.0,0,M
129,1162,4.869,1397.0,0,M
129,1210,5.006,1397.0,0,F
129,1226,4.913,1397.0,0,M
129,1248,4.683,1397.0,0,F
129,1267,4.93,1397.0,0,F
129,1297,5.142,1397.0,0,F
129,1349,4.881,1397.0,0,M
129,1383,4.896,1397.0,0,F
130,35,3.038,1176.0,0,F
130,59,3.262,1176.0,0,F
130,92,3.394,1176.0,0,M
130,125,3.131,1176.0,0,F
130,146,3.467,1176.0,0,M
130,178,3.638,1176.0,0,M
130,225,3.501,1176.0,0,F
130,283,3.689,1176.0,0,M
130,331,3.993,1176.0,0,M
130,355,4.036,1176.0,0,M
130,401,3.941,1176.0,0,M
130,457,3.876,1176.0,0,F
130,495,3.939,1176.0,0,M
130,529,3.838,1176.0,0,F
130,581,4.378,1176.0,0,M
130,626,4.255,1176.0,0,F
130,658,4.428,1176.0,0,F
130,701,4.346,1176.0,0,F
130,731,4.647,1176.0,0,M
130,768,4.468,1176.0,0,F
130,786,4.531,1176.0,0,M
130,814,4.428,1176.0,0,F
130,840,4.362,1176.0,0,F
130,863,4.59,1176.0,0,M
130,880,4.669,1176.0,0,M
130,936,4.644,1176.0,0,F
130,972,4.732,1176.0,0,F
130,1029,4.707,1176.0,0,F
130,1051,4.838,1176.0,0,M
130,1106,4.777,1176.0,0,M
130,1159,4.607,1176.0,0,M
131,43,3.316,,1,F
131,71,3.275,,1,F
131,107,3.547,,1,F
131,146,3.572,,1,M
131,162,3.705,,1,F
131,214,3.691,,1,F
131,265,3.81,,1,M
131,303,4.019,,1,M
131,333,3.898,,1,F
131,384,4.193,,1,F
131,436,4.004,,1,F
131,470,4.349,,1,M
131,509,4.293,,1,F
131,530,4.477,,1,F
131,579,4.365,,1,M
131,605,4.39,,1,F
131,636,4.409,,1,F
131,656,4.443,,1,M
131,713,4.57,,1,M
131,745,4.466,,1,M
131,801,4.574,,1,F
131,849,4.795,,1,F
131,906,4.76,,1,M
131,957,4.761,,1,M
131,1009,4.655,,1,F
131,1029,4.859,,1,F
131,1075,4.749,,1,F
131,1109,4.99,,1,F
131,1126,4.802,,1,F
131,1146,4.91,,1,F
131,1169,4.848,,1,M
131,1220,4.969,,1,M
131,1277,4.974,,1,M
131,1335,4.971,,1,F
131,1386,4.891,,1,F
132,43,3.239,,1,M
132,82,3.27,,1,M
132,128,3.343,,1,F
132,184,3.445,,1,M
132,213,3.81,,1,M
132,270,3.721,,1,M
132,313,3.914,,1,F
132,328,3.706,,1,F
132,354,3.944,,1,F
132,405,3.867,,1,F
132,439,3.892,,1,M
132,480,4.217,,1,M
132,495,3.806,,1,F
132,512,4.241,,1,M
132,547,4.179,,1,F
132,564,4.539,,1,M
132,600,4.345,,1,M
132,620,4.156,,1,M
132,657,4.455,,1,M
132,708,4.54,,1,M
133,23,3.082,1557.0,0,M
133,62,3.405,1557.0,0,M
133,89,3.354,1557.0,0,M
133,126,3.676,1557.0,0,F
133,175,3.497,1557.0,0,M
133,216,3.636,1557.0,0,F
133,267,3.792,1557.0,0,F
133,305,3.816,1557.0,0,M
133,363,3.889,1557.0,0,F
133,418,3.977,1557.0,0,M
133,466,4.136,1557.0,0,F
133,485,4.064,1557.0,0,F
133,539,4.344,1557.0,0,F
133,575,4.207,1557.0,0,M
133,628,4.12,1557.0,0,M
133,676,4.398,1557.0,0,F
133,723,4.514,1557.0,0,F
133,753,4.398,1557.0,0,F
133,780,4.559,1557.0,0,M
133,824,4.598,1557.0,0,M
133,863,4.684,1557.0,0,M
133,902,4.777,1557.0,0,M
133,949,4.632,1557.0,0,F
133,982,4.704,1557.0,0,M
133,1019,4.755,1557.0,0,M
133,1044,4.717,1557.0,0,M
133,1067,4.709,1557.0,0,M
133,1098,4.901,1557.0,0,M
133,1122,4.795,1557.0,0,M
133,1152,4.963,1557.0,0,M
133,1190,4.872,1557.0,0,F
133,1205,4.623,1557.0,0,M
133,1253,4.973,1557.0,0,M
133,1311,4.837,1557.0,0,F
133,1370,5.038,1557.0,0,F
133,1404,4.792,1557.0,0,F
133,1442,4.843,1557.0,0,M
133,1467,4.886,1557.0,0,F
133,1489,4.914,1557.0,0,F
133,1547,4.713,1557.0,0,F
134,27,3.459,1214.0,0,F
134,43,3.468,1214.0,0,M
134,87,3.455,1214.0,0,M
134,136,3.827,1214.0,0,F
134,155,3.826,1214.0,0,F
134,214,3.737,1214.0,0,M
134,235,3.928,1214.0,0,F
134,287,4.022,1214.0,0,F
134,323,4.126,1214.0,0,F
134,370,4.161,1214.0,0,M
134,429,4.237,1214.0,0,M
134,447,4.454,1214.0,0,M
134,493,4.509,1214.0,0,F
134,508,4.339,1214.0,0,F
134,554,4.394,1214.0,0,M
134,609,4.625,1214.0,0,M
134,633,4.54,1214.0,0,M
134,685,4.52,1214.0,0,F
134,715,4.929,1214.0,0,M
134,748,4.693,1214.0,0,M
134,795,4.496,1214.0,0,M
134,822,4.828,1214.0,0,M
134,862,4.918,1214.0,0,F
134,918,4.99,1214.0,0,M
134,967,4.954,1214.0,0,F
134,988,4.941,1214.0,0,F
134,1036,4.862,1214.0,0,F
134,1073,5.214,1214.0,0,M
134,1090,4.805,1214.0,0,M
134,1144,5.206,1214.0,0,M
134,1188,5.142,1214.0,0,F
135,30,3.059,1180.0,0,F
135,86,3.218,1180.0,0,M
135,116,3.135,1180.0,0,F
135,155,3.224,1180.0,0,M
135,192,3.439,1180.0,0,M
135,216,3.425,1180.0,0,M
135,262,3.55,1180.0,0,M
135,309,3.601,1180.0,0,M
135,354,3.809,1180.0,0,M
135,386,3.863,1180.0,0,M
135,427,3.953,1180.0,0,F
135,453,4.184,1180.0,0,F
135,486,4.129,1180.0,0,M
135,519,4.027,1180.0,0,M
135,558,4.19,1180.0,0,F
135,600,4.107,1180.0,0,M
135,621,4.275,1180.0,0,F
135,662,3.989,1180.0,0,M
135,692,4.232,1180.0,0,F
135,708,4.204,1180.0,0,M
135,744,4.345,1180.0,0,M
135,792,4.464,1180.0,0,F
135,813,4.475,1180.0,0,F
135,868,4.494,1180.0,0,M
135,886,4.5,1180.0,0,M
135,910,4.407,1180.0,0,F
135,969,4.622,1180.0,0,M
135,1027,4.575,1180.0,0,M
135,1068,4.651,1180.0,0,F
135,1106,4.613,1180.0,0,M
135,1148,4.775,1180.0,0,F
136,25,3.425,1171.0,0,F
136,40,3.346,1171.0,0,F
136,56,3.498,1171.0,0,M
136,113,3.763,1171.0,0,F
136,139,3.39,1171.0,0,F
136,159,3.596,1171.0,0,M
136,189,3.848,1171.0,0,M
136,230,3.972,1171.0,0,M
136,251,4.015,1171.0,0,M
136,299,3.748,1171.0,0,M
136,353,3.897,1171.0,0,F
136,404,4.052,1171.0,0,F
136,421,4.362,1171.0,0,F
136,446,4.177,1171.0,0,F
136,498,4.448,1171.0,0,M
136,535,4.24,1171.0,0,M
136,565,4.327,1171.0,0,F
136,611,4.372,1171.0,0,M
136,647,4.523,1171.0,0,M
136,687,4.707,1171.0,0,F
136,718,4.685,1171.0,0,M
136,764,4.508,1171.0,0,M
136,819,4.851,1171.0,0,M
136,856,4.766,1171.0,0,M
136,908,4.741,1171.0,0,M
136,945,4.969,1171.0,0,F
136,1003,4.86,1171.0,0,F
136,1032,4.598,1171.0,0,M
136,1073,4.882,1171.0,0,M
136,1099,4.89,1171.0,0,M
136,1129,4.724,1171.0,0,F
137,36,3.14,790.0,0,M
137,60,3.143,790.0,0,F
137,91,3.377,790.0,0,M
137,106,3.373,790.0,0,M
137,145,3.301,790.0,0,M
137,193,3.536,790.0,0,F
137,227,3.654,790.0,0,F
137,286,3.424,790.0,0,M
137,334,3.822,790.0,0,M
137,392,3.69,790.0,0,F
137,424,3.862,790.0,0,M
137,456,3.913,790.0,0,F
137,472,3.985,790.0,0,M
137,527,4.093,790.0,0,M
137,561,4.315,790.0,0,F
137,585,4.038,790.0,0,M
137,639,4.182,790.0,0,F
137,698,4.297,790.0,0,F
137,737,4.427,790.0,0,M
137,763,4.301,790.0,0,F
138,39,3.521,,1,F
138,61,3.474,,1,M
138,100,3.532,,1,M
138,158,3.598,,1,F
138,191,3.626,,1,F
138,230,3.588,,1,M
138,287,3.752,,1,M
138,322,3.866,,1,F
138,344,4.324,,1,F
138,402,4.167,,1,M
138,425,3.971,,1,F
138,470,4.171,,1,F
138,526,4.427,,1,M
138,543,4.369,,1,F
138,577,4.334,,1,M
138,626,4.455,,1,F
138,667,4.62,,1,M
138,687,4.638,,1,M
138,725,4.481,,1,M
138,765,4.833,,1,M
138,811,4.691,,1,F
138,856,4.739,,1,M
138,875,4.801,,1,F
138,899,4.656,,1,F
138,955,4.656,,1,M
138,979,4.889,,1,M
138,995,4.773,,1,M
139,37,3.247,,1,F
139,92,3.136,,1,F
139,120,3.321,,1,M
139,173,3.452,,1,F
139,205,3.397,,1,F
139,263,3.734,,1,M
139,314,3.677,,1,M
139,356,3.683,,1,M
139,405,3.871,,1,M
139,462,4.012,,1,F
139,521,4.098,,1,F
139,549,4.186,,1,F
139,604,4.347,,1,M
139,625,4.23,,1,F
139,653,4.497,,1,F
139,707,4.349,,1,F
139,743,4.458,,1,M
139,790,4.547,,1,M
139,814,4.243,,1,M
139,841,4.501,,1,F
139,869,4.606,,1,M
139,896,4.516,,1,M
139,943,4.789,,1,M
139,963,4.707,,1,M
139,993,4.679,,1,M
139,1046,4.747,,1,M
139,1070,4.603,,1,M
139,1092,4.484,,1,M
139,1148,4.736,,1,F
139,1207,4.856,,1,F
139,1250,4.708,,1,M
140,37,3.224,1196.0,0,F
140,63,3.318,1196.0,0,M
140,114,3.467,1196.0,0,M
140,164,3.648,1196.0,0,M
140,191,3.501,1196.0,0,M
140,224,3.548,1196.0,0,F
140,245,3.953,1196.0,0,F
140,269,3.504,1196.0,0,F
140,289,3.842,1196.0,0,F
140,314,3.913,1196.0,0,F
140,353,3.884,1196.0,0,F
140,405,4.2,1196.0,0,M
140,457,4.119,1196.0,0,F
140,481,4.255,1196.0,0,M
140,535,4.235,1196.0,0,F
140,571,4.088,1196.0,0,F
140,595,4.213,1196.0,0,M
140,654,4.314,1196.0,0,M
140,691,4.264,1196.0,0,F
140,717,4.487,1196.0,0,F
140,735,4.596,1196.0,0,F
140,751,4.619,1196.0,0,F
140,766,4.429,1196.0,0,M
140,809,4.516,1196.0,0,M
140,824,4.472,1196.0,0,M
140,877,4.536,1196.0,0,M
140,918,4.857,1196.0,0,F
140,956,4.518,1196.0,0,F
140,996,4.696,1196.0,0,F
140,1051,4.66,1196.0,0,F
140,1104,4.715,1196.0,0,M
140,1146,4.946,1196.0,0,M
140,1190,4.949,1196.0,0,M
141,44,3.073,1003.0,0,F
141,94,3.235,1003.0,0,F
141,118,3.346,1003.0,0,M
141,170,3.37,1003.0,0,F
141,214,3.594,1003.0,0,F
141,229,3.651,1003.0,0,M
141,258,3.581,1003.0,0,M
141,315,3.826,1003.0,0,F
141,333,3.76,1003.0,0,M
141,372,4.065,1003.0,0,F
141,425,4.102,1003.0,0,M
141,464,3.99,1003.0,0,F
141,487,4.021,1003.0,0,M
141,532,4.026,1003.0,0,F
141,576,4.078,1003.0,0,F
141,635,4.387,1003.0,0,F
141,668,4.388,1003.0,0,F
141,699,4.43,1003.0,0,F
141,743,4.532,1003.0,0,F
141,766,4.562,1003.0,0,F
141,814,4.353,1003.0,0,F
141,865,4.684,1003.0,0,F
141,907,4.658,1003.0,0,F
141,953,4.558,1003.0,0,M
142,20,3.249,,1,F
142,66,3.513,,1,M
142,83,3.42,,1,F
142,133,3.694,,1,F
142,164,3.968,,1,M
142,192,3.879,,1,F
142,219,4.002,,1,M
142,237,3.894,,1,M
142,274,4.127,,1,F
142,304,4.072,,1,F
142,332,4.284,,1,M
142,361,4.312,,1,F
142,403,4.226,,1,F
142,442,4.332,,1,M
142,489,4.447,,1,M
142,527,4.246,,1,M
142,548,4.557,,1,M
142,571,4.555,,1,M
142,602,4.617,,1,F
142,656,4.831,,1,M
142,700,4.71,,1,M
142,751,4.772,,1,F
142,806,4.725,,1,F
142,828,4.852,,1,M
142,876,4.876,,1,F
142,911,4.853,,1,M
142,948,4.962,,1,F
142,1000,5.064,,1,F
142,1020,4.993,,1,F
142,1050,5.031,,1,M
142,1069,4.936,,1,M
142,1092,5.117,,1,F
142,1131,5.047,,1,F
142,1162,5.105,,1,M
142,1191,5.063,,1,M
142,1208,5.124,,1,F
142,1250,5.111,,1,F
142,1269,5.182,,1,F
143,25,3.477,1285.0,0,M
143,76,3.573,1285.0,0,F
143,107,3.591,1285.0,0,F
143,158,3.35,1285.0,0,M
143,184,3.678,1285.0,0,F
143,222,3.726,1285.0,0,M
