id,age,trait,LS,site,a b,a.b,rare_level,temperature,is_breeder,nest_id_like
c134,5,8.685184467901125,5,A,p,-0.6400889475862696,common,20.772709889048542,True,n338
c135,1,6.827802202608152,5,A,q,0.38343747178707344,common,18.730990359543267,False,n196
c135,2,8.101199291777553,5,A,q,-1.075253861749172,common,18.05992619182158,True,n169
c135,3,7.12075717429153,5,A,p,-1.8401537501302632,common,,True,n281
c135,4,8.356274846807722,5,A,q,0.4504837242356728,common,17.35371964872988,False,n241
c135,5,9.720185760381915,5,A,p,0.7460911517648581,common,19.913211242960834,True,n269
c136,1,5.486115956870754,5,A,p,0.07822075655492966,common,21.445711758185418,True,n347
c136,2,5.7609971077987785,5,A,p,0.4269253684224517,common,18.0156808839722,True,n58
c136,3,7.022771595502076,5,A,q,0.6374661032590007,common,,False,n399
c136,4,8.936150081925364,5,A,q,0.33513167320320686,common,,True,n287
c136,5,7.883924802643867,5,A,q,-0.7711349440994358,common,23.80862521887267,True,n73
c137,1,5.4851363026578115,5,A,q,-2.37319114187214,common,,False,n156
c137,2,6.12609359392583,5,A,p,-0.5934073978173182,common,,True,n80
c137,3,8.35556989488531,5,A,q,0.5203260276145485,common,20.220197866090263,False,n172
c137,4,7.364238174575661,5,A,q,-1.5118224290072775,common,,True,n107
c137,5,10.776198863819555,5,A,p,0.02460486955622,common,19.58591826210264,True,n12
c138,1,6.7609468378627895,5,A,q,-0.9143060660331433,common,20.705838199831568,False,n118
c138,2,5.869491328437277,5,A,q,-0.08077142819510646,common,21.09750704932396,True,n177
c138,3,7.248028411571881,5,A,q,-0.7803938297220943,common,21.02516295806115,True,n267
c138,4,9.072671145042019,5,A,p,0.15572476086038353,common,20.60585957848461,True,n361
c138,5,9.529555624819206,5,A,p,1.5043608182481043,common,18.78014214557528,True,n241
c139,1,6.350657594016382,5,A,p,0.7797474099674893,common,17.771510798665414,True,n380
c139,2,5.322293556584267,5,A,p,-1.1771681416305608,common,,True,n238
c139,3,7.64538083141127,5,A,q,1.8241446042907998,common,18.437383772678643,False,n312
c139,4,10.049812294816551,5,A,q,-0.3119818627375929,common,17.597617121500598,False,n344
c139,5,10.058696334056775,5,A,q,1.7976241286150683,common,21.01700651430109,False,n276
c140,1,4.754601003880432,5,A,q,-1.9549672452268494,rare,20.44888156332967,True,n163
c140,2,7.583369975149913,5,A,p,-0.5580371158339931,common,,False,n364
c140,3,4.654130531176298,5,A,q,0.2613918466925747,common,21.225889730831693,True,n16
c140,4,8.602689712661464,5,A,q,-0.643564835765886,common,19.218083623367708,True,n326
c140,5,9.108434717481721,5,A,p,0.11775909563758219,common,,False,n238
c141,1,5.419709065887344,5,A,p,-0.7228399740747651,common,21.21372878574601,False,n180
c141,2,6.5040896941290285,5,A,p,3.0498463717286746,common,20.518969223154308,False,n287
c141,3,7.151235717138442,5,A,q,0.4975976009540732,common,18.89196242928509,True,n253
c141,4,8.512264458915809,5,A,q,-0.06813879616646487,common,18.767365539634646,True,n257
c141,5,7.621394194851912,5,A,q,-1.153107302216179,common,20.375362960767063,False,n340
c142,1,4.90376312525114,5,A,q,0.2573852967064862,common,16.01838641334376,False,n45
c142,2,6.562497634211069,5,A,q,-0.9907488613638653,common,,True,n227
c142,3,8.460283253462421,5,A,q,-0.4639068966099368,common,,False,n313
c142,4,8.872763291132802,5,A,p,1.2041760255116147,common,,False,n221
c142,5,9.146396784136787,5,A,p,-1.5359630806719544,common,20.03379112452751,True,n194
c143,1,4.754451370719018,5,A,p,-1.8921719270904618,common,,True,n268
c143,2,6.2121612130242205,5,A,p,-0.6035500906200908,common,,False,n175
c143,3,6.0756523266831355,5,A,p,0.28363917317467546,common,19.159812707376716,True,n330
c143,4,9.459317536576078,5,A,p,0.28026085027673314,common,18.45465766442938,True,n200
c143,5,9.056264298275835,5,A,p,-0.23978934197009702,common,,False,n144
c144,1,7.336789490133498,5,A,q,-0.6012052259909569,common,20.44569785845389,False,n77
c144,2,6.088345488866911,5,A,q,0.5315901601940779,common,20.43084122938332,False,n66
c144,3,6.519960634993471,5,A,p,-0.09381555204080311,common,18.4417012020227,True,n343
c144,4,9.460480576633119,5,A,p,0.269443815092496,common,19.102843817733177,False,n174
c144,5,9.858833623732824,5,A,q,-1.8914547496321101,common,,False,n99
c145,1,4.466979163174979,5,A,q,0.5202797046569638,common,,True,n182
c145,2,7.583252881555107,5,A,q,1.5657876202815468,common,20.375364822784075,False,n381
c145,3,6.8746811471449485,5,A,p,0.007698046514887439,common,18.125420767131114,True,n204
c145,4,8.45334765518732,5,A,p,-0.864156400096835,common,19.025657971134343,False,n112
c145,5,8.175459114892632,5,A,q,1.2875266034756785,rare,20.200151626940777,False,n255
c146,1,5.02286950881356,5,A,p,-1.3792756428867232,common,,True,n175
c146,2,6.5380344546730536,5,A,p,-0.2272933410606231,common,,False,n335
c146,3,7.956352897086904,5,A,p,-0.5772434445069569,common,19.838674684618166,False,n22
c146,4,8.189865428538758,5,A,q,0.8420541572651351,common,20.55774222544068,True,n141
c146,5,9.763404489974825,5,A,p,-0.9851805618609126,common,21.415383441788087,False,n144
c147,1,5.310256612670563,5,A,p,-0.7262531809444378,common,16.468928026312526,True,n313
c147,2,4.449418051857149,5,A,p,-0.39361466430809644,common,,True,n362
c147,3,8.03539314951137,5,A,q,0.2887315594775621,common,,False,n105
c147,4,8.926959098385433,5,A,q,0.4133048302192494,common,21.568251040348507,True,n6
c147,5,8.303422297808542,5,A,q,1.8008661729100068,common,,False,n31
c148,1,3.7050183113266106,5,A,p,0.9701241447792678,common,22.046520888323297,False,n342
c148,2,5.985718231890462,5,A,q,1.500137171519213,common,17.36203528538253,False,n277
c148,3,7.06663083797585,5,A,p,-0.38842688516508234,common,20.605320869971653,True,n311
c148,4,8.431974678614162,5,A,q,2.4397758574440904,common,19.986411507597655,True,n289
c148,5,9.086252631419994,5,A,q,-0.5287576178984578,common,,False,n70
c149,1,5.525641572503244,5,A,q,0.31454374516356,common,19.31975944198874,False,n327
c149,2,8.563958855970522,5,A,q,-1.5490902369977693,common,22.062650409895806,True,n259
c149,3,8.525930094336767,5,A,p,-0.2518468108634667,common,,False,n286
c149,4,8.74163626722275,5,A,p,1.0766086882748789,common,,False,n137
c149,5,9.684570733835937,5,A,q,0.01515607216924807,common,,True,n177
