ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000277,7,4.0,8.0,no,oak,2009,F,KL,NB050
BTO-000278,2,7.0,5.0,no,oak,2009,M,AB,NB061
BTO-000278,3,7.0,5.0,no,oak,2009,M,CD,NB144
BTO-000278,4,5.0,5.0,no,oak,2009,M,KL,NB104
BTO-000278,5,10.0,5.0,no,oak,2009,M,EF,NB141
BTO-000279,2,8.0,4.0,no,oak,2005,F,AB,NB155
BTO-000279,3,7.0,4.0,no,oak,2005,F,EF,NB063
BTO-000279,4,9.0,4.0,no,oak,2005,F,AB,NB012
BTO-000280,2,7.0,5.0,no,oak,2010,F,EF,NB135
BTO-000280,3,5.0,5.0,no,oak,2010,F,IJ,NB075
BTO-000280,4,13.0,5.0,no,oak,2010,F,GH,NB046
BTO-000280,5,7.0,5.0,no,oak,2010,F,ZZ,NB062
BTO-000281,3,8.0,4.0,no,conifer,2014,F,ZZ,NB157
BTO-000281,4,11.0,4.0,no,conifer,2014,F,AB,NB011
BTO-000282,3,7.0,4.0,no,conifer,2005,F,CD,NB154
BTO-000282,4,14.0,4.0,no,conifer,2005,F,EF,NB032
BTO-000283,1,9.0,,yes,conifer,2019,M,EF,NB106
BTO-000283,3,10.0,,yes,conifer,2019,M,EF,NB151
BTO-000283,4,16.0,,yes,conifer,2019,M,CD,NB151
BTO-000284,4,8.0,4.0,no,oak,2017,M,KL,NB155
BTO-000285,3,3.0,3.0,no,oak,2015,F,AB,NB109
BTO-000286,3,,3.0,no,oak,2018,F,GH,NB046
BTO-000287,2,15.0,6.0,no,conifer,2007,M,CD,NB099
BTO-000287,3,8.0,6.0,no,conifer,2007,M,EF,NB177
BTO-000287,4,9.0,6.0,no,conifer,2007,M,CD,NB018
BTO-000287,6,10.0,6.0,no,conifer,2007,M,CD,NB119
BTO-000288,3,2.0,4.0,no,oak,2007,M,AB,NB124
BTO-000288,4,12.0,4.0,no,oak,2007,M,IJ,NB020
BTO-000289,2,13.0,5.0,no,conifer,2009,M,AB,NB167
BTO-000289,3,7.0,5.0,no,conifer,2009,M,GH,NB093
BTO-000289,4,6.0,5.0,no,conifer,2009,M,CD,NB172
BTO-000289,5,14.0,5.0,no,conifer,2009,M,IJ,NB064
BTO-000290,1,6.0,6.0,no,oak,2014,F,CD,NB158
BTO-000290,3,13.0,6.0,no,oak,2014,F,AB,NB015
BTO-000290,4,10.0,6.0,no,oak,2014,F,GH,NB091
BTO-000290,5,8.0,6.0,no,oak,2014,F,KL,NB177
BTO-000290,6,13.0,6.0,no,oak,2014,F,AB,NB166
BTO-000291,3,3.0,3.0,no,conifer,2017,M,CD,NB121
BTO-000292,2,10.0,5.0,no,conifer,2014,F,CD,NB102
BTO-000292,4,12.0,5.0,no,conifer,2014,F,GH,NB092
BTO-000292,5,9.0,5.0,no,conifer,2014,F,GH,NB162
BTO-000293,2,15.0,7.0,no,oak,2015,F,CD,NB115
BTO-000293,3,11.0,7.0,no,oak,2015,F,CD,NB006
BTO-000293,4,6.0,7.0,no,oak,2015,F,EF,NB078
BTO-000293,5,12.0,7.0,no,oak,2015,F,EF,NB155
BTO-000293,6,10.0,7.0,no,oak,2015,F,IJ,NB028
BTO-000293,7,12.0,7.0,no,oak,2015,F,AB,NB051
BTO-000294,3,3.0,3.0,no,conifer,2014,F,AB,NB004
BTO-000295,1,9.0,8.0,no,oak,2014,M,EF,NB016
BTO-000295,2,9.0,8.0,no,oak,2014,M,GH,NB117
BTO-000295,4,19.0,8.0,no,oak,2014,M,GH,NB015
BTO-000295,5,,8.0,no,oak,2014,M,EF,NB068
BTO-000295,6,13.0,8.0,no,oak,2014,M,IJ,NB029
BTO-000295,8,10.0,8.0,no,oak,2014,M,AB,NB037
BTO-000296,2,8.0,8.0,no,oak,2015,M,CD,NB178
BTO-000296,3,8.0,8.0,no,oak,2015,M,CD,NB139
BTO-000296,4,17.0,8.0,no,oak,2015,M,GH,NB027
BTO-000296,5,12.0,8.0,no,oak,2015,M,AB,NB042
BTO-000296,6,9.0,8.0,no,oak,2015,M,AB,NB035
BTO-000296,7,7.0,8.0,no,oak,2015,M,CD,NB084
BTO-000296,8,6.0,8.0,no,oak,2015,M,AB,NB082
BTO-000297,2,8.0,4.0,no,conifer,2006,M,AB,NB175
BTO-000297,4,5.0,4.0,no,conifer,2006,M,AB,NB131
BTO-000298,1,7.0,3.0,no,conifer,2005,M,AB,NB023
BTO-000298,2,9.0,3.0,no,conifer,2005,M,EF,NB127
BTO-000298,3,10.0,3.0,no,conifer,2005,M,CD,NB176
BTO-000299,2,9.0,,yes,conifer,2019,F,EF,NB094
BTO-000299,3,9.0,,yes,conifer,2019,F,GH,NB163
BTO-000299,4,8.0,,yes,conifer,2019,F,GH,NB106
BTO-000300,2,14.0,4.0,no,conifer,2019,M,CD,NB030
BTO-000300,3,10.0,4.0,no,conifer,2019,M,GH,NB049
BTO-000301,4,,4.0,no,conifer,2011,M,EF,NB171
BTO-000302,2,9.0,4.0,no,oak,2016,F,GH,NB040
BTO-000302,3,9.0,4.0,no,oak,2016,F,EF,NB041
BTO-000302,4,7.0,4.0,no,oak,2016,F,EF,NB052
BTO-000303,4,3.0,4.0,no,oak,2014,M,AB,NB113
BTO-000304,2,10.0,6.0,no,oak,2006,M,GH,NB152
BTO-000304,3,15.0,6.0,no,oak,2006,M,IJ,NB021
BTO-000304,4,15.0,6.0,no,oak,2006,M,CD,NB157
BTO-000304,5,5.0,6.0,no,oak,2006,M,EF,NB045
BTO-000305,4,7.0,7.0,no,conifer,2006,F,AB,NB004
BTO-000305,6,,7.0,no,conifer,2006,F,EF,NB136
BTO-000305,7,10.0,7.0,no,conifer,2006,F,GH,NB048
BTO-000306,3,10.0,5.0,no,oak,2010,M,AB,NB109
BTO-000306,4,7.0,5.0,no,oak,2010,M,CD,NB041
BTO-000306,5,7.0,5.0,no,oak,2010,M,CD,NB152
BTO-000307,1,4.0,3.0,no,oak,2009,F,CD,NB074
BTO-000307,2,5.0,3.0,no,oak,2009,F,AB,NB154
BTO-000307,3,6.0,3.0,no,oak,2009,F,CD,NB124
BTO-000308,2,5.0,4.0,no,conifer,2014,M,CD,NB029
BTO-000308,3,,4.0,no,conifer,2014,M,GH,NB087
BTO-000308,4,8.0,4.0,no,conifer,2014,M,IJ,NB029
BTO-000311,1,6.0,5.0,no,oak,2014,M,AB,NB001
BTO-000311,2,13.0,5.0,no,oak,2014,M,AB,NB170
BTO-000311,3,8.0,5.0,no,oak,2014,M,AB,NB062
BTO-000311,4,8.0,5.0,no,oak,2014,M,CD,NB031
BTO-000311,5,5.0,5.0,no,oak,2014,M,CD,NB119
BTO-000312,1,14.0,5.0,no,conifer,2014,F,CD,NB130
BTO-000312,3,5.0,5.0,no,conifer,2014,F,GH,NB006
BTO-000312,4,13.0,5.0,no,conifer,2014,F,EF,NB043
BTO-000313,1,10.0,8.0,no,oak,2013,F,AB,NB104
BTO-000313,3,14.0,8.0,no,oak,2013,F,AB,NB079
BTO-000313,4,11.0,8.0,no,oak,2013,F,ZZ,NB141
BTO-000313,5,13.0,8.0,no,oak,2013,F,GH,NB067
BTO-000313,7,11.0,8.0,no,oak,2013,F,CD,NB133
BTO-000313,8,11.0,8.0,no,oak,2013,F,KL,NB007
BTO-000315,3,,4.0,no,conifer,2013,M,EF,NB082
BTO-000315,4,7.0,4.0,no,conifer,2013,M,AB,NB030
BTO-000316,2,11.0,6.0,no,oak,2017,F,EF,NB023
BTO-000316,3,7.0,6.0,no,oak,2017,F,AB,NB043
BTO-000316,5,11.0,6.0,no,oak,2017,F,AB,NB055
BTO-000316,6,8.0,6.0,no,oak,2017,F,KL,NB014
BTO-000317,5,,5.0,no,conifer,2013,M,CD,NB109
BTO-000318,1,6.0,,yes,conifer,2019,F,EF,NB099
BTO-000318,3,6.0,,yes,conifer,2019,F,AB,NB007
BTO-000318,4,7.0,,yes,conifer,2019,F,AB,NB035
BTO-000319,1,7.0,5.0,no,oak,2017,M,EF,NB155
BTO-000319,2,14.0,5.0,no,oak,2017,M,CD,NB162
BTO-000319,3,11.0,5.0,no,oak,2017,M,IJ,NB094
BTO-000319,4,6.0,5.0,no,oak,2017,M,GH,NB023
BTO-000319,5,9.0,5.0,no,oak,2017,M,IJ,NB078
BTO-000320,2,6.0,7.0,no,oak,2010,M,CD,NB001
BTO-000320,4,12.0,7.0,no,oak,2010,M,GH,NB116
BTO-000320,5,9.0,7.0,no,oak,2010,M,CD,NB167
BTO-000320,6,8.0,7.0,no,oak,2010,M,ZZ,NB034
BTO-000320,7,10.0,7.0,no,oak,2010,M,EF,NB123
BTO-000321,1,11.0,8.0,no,oak,2011,M,AB,NB164
BTO-000321,2,9.0,8.0,no,oak,2011,M,AB,NB114
BTO-000321,3,11.0,8.0,no,oak,2011,M,GH,NB072
BTO-000321,4,13.0,8.0,no,oak,2011,M,AB,NB093
BTO-000321,5,10.0,8.0,no,oak,2011,M,AB,NB007
BTO-000321,7,10.0,8.0,no,oak,2011,M,AB,NB118
BTO-000321,8,12.0,8.0,no,oak,2011,M,CD,NB070
BTO-000322,2,6.0,5.0,no,oak,2015,M,GH,NB129
BTO-000322,4,6.0,5.0,no,oak,2015,M,KL,NB116
BTO-000322,5,12.0,5.0,no,oak,2015,M,AB,NB067
BTO-000323,3,6.0,4.0,no,conifer,2013,F,CD,NB014
BTO-000325,4,4.0,4.0,no,conifer,2018,M,AB,NB071
BTO-000326,3,10.0,4.0,no,conifer,2013,M,EF,NB048
BTO-000326,4,12.0,4.0,no,conifer,2013,M,EF,NB178
BTO-000328,3,10.0,3.0,no,conifer,2012,M,GH,NB035
BTO-000329,2,5.0,6.0,no,conifer,2008,M,GH,NB066
BTO-000329,3,7.0,6.0,no,conifer,2008,M,GH,NB144
BTO-000329,5,,6.0,no,conifer,2008,M,CD,NB001
BTO-000329,6,11.0,6.0,no,conifer,2008,M,AB,NB027
BTO-000330,2,5.0,5.0,no,oak,2017,M,GH,NB081
BTO-000330,3,10.0,5.0,no,oak,2017,M,EF,NB059
BTO-000330,5,8.0,5.0,no,oak,2017,M,EF,NB017
BTO-000331,2,9.0,4.0,no,oak,2010,M,CD,NB114
BTO-000331,3,4.0,4.0,no,oak,2010,M,CD,NB039
BTO-000331,4,6.0,4.0,no,oak,2010,M,AB,NB148
BTO-000332,4,5.0,4.0,no,oak,2014,F,EF,NB113
BTO-000333,3,13.0,3.0,no,oak,2013,F,IJ,NB070
BTO-000334,2,8.0,6.0,no,oak,2008,M,AB,NB071
BTO-000334,3,7.0,6.0,no,oak,2008,M,KL,NB098
BTO-000334,4,5.0,6.0,no,oak,2008,M,CD,NB132
BTO-000334,5,10.0,6.0,no,oak,2008,M,EF,NB065
BTO-000334,6,11.0,6.0,no,oak,2008,M,GH,NB162
BTO-000335,2,5.0,,yes,conifer,2017,M,GH,NB137
BTO-000335,3,10.0,,yes,conifer,2017,M,EF,NB105
BTO-000335,6,8.0,,yes,conifer,2017,M,CD,NB084
BTO-000336,2,10.0,4.0,no,conifer,2009,F,AB,NB147
BTO-000336,3,7.0,4.0,no,conifer,2009,F,IJ,NB011
BTO-000336,4,10.0,4.0,no,conifer,2009,F,CD,NB009
BTO-000339,1,14.0,,yes,oak,2018,M,AB,NB035
BTO-000339,2,15.0,,yes,oak,2018,M,EF,NB174
BTO-000339,3,17.0,,yes,oak,2018,M,IJ,NB171
BTO-000339,5,15.0,,yes,oak,2018,M,CD,NB088
BTO-000340,2,9.0,9.0,no,oak,2010,F,EF,NB128
BTO-000340,4,12.0,9.0,no,oak,2010,F,AB,NB175
BTO-000340,5,5.0,9.0,no,oak,2010,F,KL,NB100
BTO-000340,6,9.0,9.0,no,oak,2010,F,AB,NB109
BTO-000340,7,4.0,9.0,no,oak,2010,F,CD,NB164
BTO-000340,8,14.0,9.0,no,oak,2010,F,AB,NB003
BTO-000340,9,8.0,9.0,no,oak,2010,F,GH,NB019
BTO-000341,2,11.0,6.0,no,oak,2015,M,AB,NB179
BTO-000341,3,,6.0,no,oak,2015,M,EF,NB018
BTO-000341,4,11.0,6.0,no,oak,2015,M,GH,NB171
BTO-000341,5,10.0,6.0,no,oak,2015,M,EF,NB137
BTO-000342,3,13.0,5.0,no,oak,2008,F,EF,NB094
BTO-000342,4,5.0,5.0,no,oak,2008,F,GH,NB049
BTO-000343,2,16.0,5.0,no,conifer,2018,M,IJ,NB158
BTO-000343,3,9.0,5.0,no,conifer,2018,M,CD,NB097
BTO-000343,4,13.0,5.0,no,conifer,2018,M,CD,NB159
BTO-000343,5,8.0,5.0,no,conifer,2018,M,IJ,NB125
BTO-000344,3,10.0,5.0,no,oak,2008,F,EF,NB113
BTO-000344,4,11.0,5.0,no,oak,2008,F,EF,NB139
BTO-000345,2,13.0,2.0,no,oak,2019,M,EF,NB072
BTO-000346,2,7.0,5.0,no,conifer,2007,F,AB,NB157
BTO-000346,3,8.0,5.0,no,conifer,2007,F,CD,NB041
BTO-000346,4,3.0,5.0,no,conifer,2007,F,CD,NB134
BTO-000347,3,9.0,3.0,no,conifer,2011,F,AB,NB011
BTO-000348,4,12.0,7.0,no,oak,2005,M,CD,NB120
BTO-000348,5,5.0,7.0,no,oak,2005,M,EF,NB042
BTO-000348,7,9.0,7.0,no,oak,2005,M,IJ,NB168
BTO-000349,3,8.0,3.0,no,conifer,2019,M,GH,NB100
BTO-000350,3,8.0,5.0,no,conifer,2014,M,KL,NB148
BTO-000350,4,10.0,5.0,no,conifer,2014,M,GH,NB017
BTO-000350,5,10.0,5.0,no,conifer,2014,M,CD,NB101
BTO-000351,2,8.0,5.0,no,oak,2009,F,CD,NB039
BTO-000351,4,7.0,5.0,no,oak,2009,F,CD,NB178
BTO-000352,2,,,yes,oak,2019,M,IJ,NB102
BTO-000352,3,8.0,,yes,oak,2019,M,GH,NB062
BTO-000352,4,12.0,,yes,oak,2019,M,GH,NB155
BTO-000353,2,8.0,5.0,no,conifer,2016,F,CD,NB079
BTO-000353,5,,5.0,no,conifer,2016,F,AB,NB122
BTO-000354,1,9.0,6.0,no,oak,2012,F,IJ,NB093
BTO-000354,3,13.0,6.0,no,oak,2012,F,AB,NB020
BTO-000354,5,5.0,6.0,no,oak,2012,F,CD,NB075
BTO-000354,6,9.0,6.0,no,oak,2012,F,EF,NB123
BTO-000355,3,6.0,4.0,no,conifer,2018,F,EF,NB004
BTO-000356,1,4.0,7.0,no,oak,2016,M,GH,NB002
BTO-000356,2,12.0,7.0,no,oak,2016,M,CD,NB014
BTO-000356,3,4.0,7.0,no,oak,2016,M,CD,NB054
BTO-000356,5,,7.0,no,oak,2016,M,EF,NB062
BTO-000356,6,10.0,7.0,no,oak,2016,M,CD,NB179
BTO-000356,7,5.0,7.0,no,oak,2016,M,CD,NB102
BTO-000357,4,6.0,4.0,no,oak,2013,M,EF,NB164
BTO-000358,2,7.0,6.0,no,oak,2017,M,AB,NB022
BTO-000358,3,15.0,6.0,no,oak,2017,M,AB,NB034
BTO-000358,4,10.0,6.0,no,oak,2017,M,IJ,NB142
BTO-000358,5,11.0,6.0,no,oak,2017,M,GH,NB033
BTO-000358,6,10.0,6.0,no,oak,2017,M,CD,NB177
BTO-000359,3,6.0,3.0,no,oak,2016,M,AB,NB134
BTO-000360,4,5.0,4.0,no,oak,2017,F,EF,NB158
BTO-000361,3,9.0,3.0,no,conifer,2013,M,AB,NB078
BTO-000362,3,7.0,3.0,no,oak,2015,M,AB,NB065
BTO-000363,2,10.0,,yes,conifer,2017,M,IJ,NB063
BTO-000363,3,7.0,,yes,conifer,2017,M,AB,NB133
BTO-000363,4,7.0,,yes,conifer,2017,M,AB,NB038
BTO-000363,5,9.0,,yes,conifer,2017,M,CD,NB076
BTO-000363,6,8.0,,yes,conifer,2017,M,AB,NB025
BTO-000364,3,6.0,5.0,no,conifer,2015,M,AB,NB074
BTO-000364,4,7.0,5.0,no,conifer,2015,M,EF,NB134
BTO-000365,2,9.0,8.0,no,conifer,2007,F,CD,NB119
BTO-000365,5,7.0,8.0,no,conifer,2007,F,GH,NB139
BTO-000365,7,10.0,8.0,no,conifer,2007,F,AB,NB099
BTO-000365,8,6.0,8.0,no,conifer,2007,F,GH,NB067
BTO-000366,1,8.0,,yes,oak,2017,M,AB,NB093
BTO-000366,2,8.0,,yes,oak,2017,M,KL,NB041
BTO-000366,3,15.0,,yes,oak,2017,M,AB,NB110
BTO-000366,4,14.0,,yes,oak,2017,M,AB,NB099
BTO-000366,5,,,yes,oak,2017,M,CD,NB064
BTO-000366,6,6.0,,yes,oak,2017,M,EF,NB144
BTO-000367,3,14.0,3.0,no,conifer,2010,F,CD,NB160
BTO-000368,2,4.0,,yes,conifer,2019,M,CD,NB167
BTO-000368,4,6.0,,yes,conifer,2019,M,IJ,NB112
BTO-000369,3,10.0,3.0,no,oak,2009,F,AB,NB066
BTO-000370,2,18.0,10.0,no,oak,2006,F,CD,NB053
BTO-000370,3,11.0,10.0,no,oak,2006,F,EF,NB173
BTO-000370,5,7.0,10.0,no,oak,2006,F,AB,NB166
BTO-000370,6,3.0,10.0,no,oak,2006,F,AB,NB077
BTO-000370,8,10.0,10.0,no,oak,2006,F,AB,NB015
BTO-000370,9,10.0,10.0,no,oak,2006,F,CD,NB033
BTO-000371,3,9.0,3.0,no,oak,2009,M,KL,NB073
BTO-000372,4,9.0,4.0,no,oak,2016,F,EF,NB083
BTO-000373,4,3.0,5.0,no,oak,2005,F,AB,NB137
BTO-000373,5,11.0,5.0,no,oak,2005,F,KL,NB128
BTO-000374,3,14.0,4.0,no,oak,2019,F,EF,NB047
BTO-000374,4,,4.0,no,oak,2019,F,CD,NB167
BTO-000375,3,6.0,4.0,no,conifer,2015,F,AB,NB015
BTO-000375,4,8.0,4.0,no,conifer,2015,F,IJ,NB105
BTO-000376,1,12.0,,yes,oak,2019,F,AB,NB106
BTO-000376,3,,,yes,oak,2019,F,EF,NB074
BTO-000376,4,8.0,,yes,oak,2019,F,CD,NB124
BTO-000377,1,10.0,6.0,no,conifer,2017,M,EF,NB059
BTO-000377,3,10.0,6.0,no,conifer,2017,M,CD,NB048
BTO-000377,4,11.0,6.0,no,conifer,2017,M,EF,NB120
BTO-000377,5,8.0,6.0,no,conifer,2017,M,CD,NB142
BTO-000378,1,9.0,4.0,no,conifer,2012,M,IJ,NB041
BTO-000378,2,5.0,4.0,no,conifer,2012,M,EF,NB031
BTO-000378,3,7.0,4.0,no,conifer,2012,M,EF,NB054
BTO-000379,2,3.0,7.0,no,oak,2011,F,CD,NB146
BTO-000379,3,9.0,7.0,no,oak,2011,F,CD,NB105
BTO-000379,6,,7.0,no,oak,2011,F,AB,NB023
BTO-000379,7,8.0,7.0,no,oak,2011,F,GH,NB026
BTO-000380,2,7.0,7.0,no,conifer,2010,F,EF,NB163
BTO-000380,3,8.0,7.0,no,conifer,2010,F,GH,NB155
BTO-000380,4,4.0,7.0,no,conifer,2010,F,AB,NB121
BTO-000380,5,14.0,7.0,no,conifer,2010,F,EF,NB159
BTO-000380,6,12.0,7.0,no,conifer,2010,F,EF,NB123
BTO-000380,7,15.0,7.0,no,conifer,2010,F,CD,NB034
BTO-000381,4,10.0,4.0,no,oak,2015,M,AB,NB107
BTO-000383,2,11.0,6.0,no,oak,2017,M,GH,NB056
BTO-000383,3,8.0,6.0,no,oak,2017,M,CD,NB008
BTO-000383,4,8.0,6.0,no,oak,2017,M,AB,NB152
BTO-000383,5,,6.0,no,oak,2017,M,GH,NB090
BTO-000383,6,9.0,6.0,no,oak,2017,M,GH,NB175
BTO-000384,3,6.0,4.0,no,conifer,2015,M,IJ,NB014
BTO-000384,4,4.0,4.0,no,conifer,2015,M,EF,NB042
BTO-000385,3,7.0,3.0,no,oak,2018,F,CD,NB075
BTO-000386,2,,5.0,no,conifer,2015,F,EF,NB080
BTO-000386,3,4.0,5.0,no,conifer,2015,F,AB,NB016
BTO-000386,5,10.0,5.0,no,conifer,2015,F,ZZ,NB089
BTO-000387,2,6.0,2.0,no,oak,2008,F,CD,NB020
BTO-000388,1,12.0,9.0,no,oak,2012,F,GH,NB100
BTO-000388,2,11.0,9.0,no,oak,2012,F,GH,NB063
BTO-000388,3,12.0,9.0,no,oak,2012,F,GH,NB135
BTO-000388,4,10.0,9.0,no,oak,2012,F,CD,NB010
BTO-000388,5,18.0,9.0,no,oak,2012,F,IJ,NB079
BTO-000388,6,7.0,9.0,no,oak,2012,F,GH,NB067
BTO-000388,7,11.0,9.0,no,oak,2012,F,AB,NB104
BTO-000388,8,13.0,9.0,no,oak,2012,F,EF,NB145
BTO-000388,9,7.0,9.0,no,oak,2012,F,GH,NB076
BTO-000389,2,7.0,4.0,no,conifer,2014,F,EF,NB150
BTO-000389,3,12.0,4.0,no,conifer,2014,F,GH,NB077
BTO-000390,3,9.0,3.0,no,conifer,2006,M,EF,NB040
BTO-000391,2,,,yes,oak,2015,M,AB,NB026
BTO-000391,3,1.0,,yes,oak,2015,M,GH,NB047
BTO-000391,4,10.0,,yes,oak,2015,M,GH,NB115
BTO-000391,5,,,yes,oak,2015,M,AB,NB147
BTO-000391,6,7.0,,yes,oak,2015,M,AB,NB166
BTO-000391,7,,,yes,oak,2015,M,EF,NB077
BTO-000391,8,6.0,,yes,oak,2015,M,EF,NB112
BTO-000392,3,6.0,3.0,no,oak,2005,F,GH,NB034
BTO-000393,3,8.0,3.0,no,oak,2008,F,AB,NB049
BTO-000394,4,12.0,4.0,no,oak,2005,F,CD,NB140
BTO-000395,2,11.0,6.0,no,conifer,2007,M,CD,NB007
BTO-000395,3,10.0,6.0,no,conifer,2007,M,EF,NB054
BTO-000395,4,10.0,6.0,no,conifer,2007,M,EF,NB141
BTO-000395,6,8.0,6.0,no,conifer,2007,M,CD,NB025
BTO-000396,3,14.0,6.0,no,conifer,2013,M,EF,NB164
BTO-000396,4,10.0,6.0,no,conifer,2013,M,AB,NB113
BTO-000396,5,,6.0,no,conifer,2013,M,AB,NB056
BTO-000396,6,7.0,6.0,no,conifer,2013,M,GH,NB003
BTO-000397,4,11.0,,yes,conifer,2018,F,KL,NB164
BTO-000398,3,8.0,6.0,no,conifer,2013,F,CD,NB009
BTO-000398,4,11.0,6.0,no,conifer,2013,F,AB,NB153
BTO-000398,5,13.0,6.0,no,conifer,2013,F,GH,NB028
BTO-000398,6,13.0,6.0,no,conifer,2013,F,CD,NB030
BTO-000399,2,7.0,5.0,no,oak,2009,M,GH,NB066
BTO-000399,3,14.0,5.0,no,oak,2009,M,CD,NB166
BTO-000399,4,18.0,5.0,no,oak,2009,M,EF,NB105
BTO-000399,5,13.0,5.0,no,oak,2009,M,CD,NB025
BTO-000400,1,6.0,,yes,conifer,2018,M,CD,NB128
BTO-000400,2,8.0,,yes,conifer,2018,M,CD,NB039
BTO-000400,3,9.0,,yes,conifer,2018,M,EF,NB096
BTO-000400,5,7.0,,yes,conifer,2018,M,AB,NB175
BTO-000401,2,12.0,7.0,no,oak,2009,F,CD,NB139
BTO-000401,3,11.0,7.0,no,oak,2009,F,GH,NB007
BTO-000401,4,5.0,7.0,no,oak,2009,F,IJ,NB053
BTO-000401,5,18.0,7.0,no,oak,2009,F,CD,NB079
BTO-000401,6,11.0,7.0,no,oak,2009,F,IJ,NB055
BTO-000401,7,11.0,7.0,no,oak,2009,F,EF,NB179
BTO-000402,1,4.0,,yes,oak,2016,M,AB,NB096
BTO-000402,2,10.0,,yes,oak,2016,M,AB,NB100
BTO-000402,4,8.0,,yes,oak,2016,M,CD,NB070
BTO-000402,6,8.0,,yes,oak,2016,M,EF,NB168
BTO-000402,7,12.0,,yes,oak,2016,M,IJ,NB175
BTO-000403,3,12.0,3.0,no,oak,2006,M,IJ,NB043
BTO-000404,3,8.0,3.0,no,oak,2018,F,CD,NB071
BTO-000405,2,11.0,4.0,no,conifer,2014,M,CD,NB093
BTO-000405,3,,4.0,no,conifer,2014,M,AB,NB133
BTO-000405,4,7.0,4.0,no,conifer,2014,M,EF,NB136
BTO-000406,3,7.0,4.0,no,oak,2018,F,AB,NB094
BTO-000406,4,10.0,4.0,no,oak,2018,F,IJ,NB072
BTO-000407,1,7.0,8.0,no,conifer,2013,M,EF,NB048
BTO-000407,2,12.0,8.0,no,conifer,2013,M,AB,NB032
BTO-000407,3,7.0,8.0,no,conifer,2013,M,AB,NB021
BTO-000407,4,12.0,8.0,no,conifer,2013,M,AB,NB136
BTO-000407,5,9.0,8.0,no,conifer,2013,M,AB,NB170
BTO-000407,6,8.0,8.0,no,conifer,2013,M,AB,NB135
BTO-000407,8,5.0,8.0,no,conifer,2013,M,CD,NB051
BTO-000408,2,10.0,,yes,oak,2019,F,CD,NB051
BTO-000408,3,8.0,,yes,oak,2019,F,EF,NB078
BTO-000408,4,19.0,,yes,oak,2019,F,EF,NB126
BTO-000409,3,7.0,3.0,no,oak,2012,M,GH,NB140
BTO-000410,2,12.0,8.0,no,conifer,2008,F,AB,NB027
BTO-000410,3,8.0,8.0,no,conifer,2008,F,CD,NB047
BTO-000410,5,8.0,8.0,no,conifer,2008,F,CD,NB067
BTO-000410,6,5.0,8.0,no,conifer,2008,F,AB,NB040
BTO-000410,7,7.0,8.0,no,conifer,2008,F,CD,NB015
BTO-000410,8,6.0,8.0,no,conifer,2008,F,KL,NB159
BTO-000411,3,10.0,6.0,no,conifer,2016,F,CD,NB157
BTO-000411,5,11.0,6.0,no,conifer,2016,F,EF,NB055
BTO-000411,6,6.0,6.0,no,conifer,2016,F,IJ,NB101
BTO-000412,3,12.0,4.0,no,oak,2011,M,IJ,NB096
BTO-000412,4,8.0,4.0,no,oak,2011,M,AB,NB062
BTO-000413,4,10.0,4.0,no,conifer,2013,M,CD,NB085
BTO-000415,3,11.0,5.0,no,conifer,2016,M,CD,NB153
BTO-000415,5,10.0,5.0,no,conifer,2016,M,EF,NB088
BTO-000416,1,8.0,7.0,no,oak,2012,F,AB,NB156
BTO-000416,2,10.0,7.0,no,oak,2012,F,AB,NB005
BTO-000416,3,12.0,7.0,no,oak,2012,F,EF,NB101
BTO-000416,4,8.0,7.0,no,oak,2012,F,AB,NB075
BTO-000416,5,11.0,7.0,no,oak,2012,F,IJ,NB106
BTO-000416,6,10.0,7.0,no,oak,2012,F,IJ,NB179
BTO-000416,7,9.0,7.0,no,oak,2012,F,GH,NB023
BTO-000417,1,13.0,8.0,no,oak,2014,M,EF,NB178
BTO-000417,2,5.0,8.0,no,oak,2014,M,CD,NB143
BTO-000417,4,11.0,8.0,no,oak,2014,M,IJ,NB141
BTO-000417,5,11.0,8.0,no,oak,2014,M,AB,NB097
BTO-000417,7,13.0,8.0,no,oak,2014,M,CD,NB086
BTO-000417,8,2.0,8.0,no,oak,2014,M,GH,NB161
BTO-000418,2,8.0,9.0,no,oak,2011,M,CD,NB101
BTO-000418,5,13.0,9.0,no,oak,2011,M,EF,NB068
BTO-000418,7,6.0,9.0,no,oak,2011,M,IJ,NB136
BTO-000418,8,7.0,9.0,no,oak,2011,M,AB,NB112
BTO-000419,1,16.0,6.0,no,conifer,2014,F,EF,NB111
BTO-000419,2,6.0,6.0,no,conifer,2014,F,AB,NB073
BTO-000419,4,7.0,6.0,no,conifer,2014,F,CD,NB060
BTO-000419,5,3.0,6.0,no,conifer,2014,F,GH,NB147
BTO-000420,1,11.0,5.0,no,conifer,2009,F,GH,NB121
BTO-000420,2,9.0,5.0,no,conifer,2009,F,CD,NB071
BTO-000420,3,13.0,5.0,no,conifer,2009,F,AB,NB158
BTO-000420,5,6.0,5.0,no,conifer,2009,F,EF,NB044
BTO-000421,2,8.0,2.0,no,oak,2016,M,CD,NB143
BTO-000422,5,11.0,6.0,no,oak,2017,F,AB,NB143
BTO-000422,6,,6.0,no,oak,2017,F,CD,NB106
