id,age,trait,lifespan,censored
I293,3,28.739,,1
I293,4,29.695,,1
I293,5,29.995,,1
I293,6,31.19,,1
I293,7,34.667,,1
I293,8,33.673,,1
I293,9,36.278,,1
I293,10,36.682,,1
I293,11,39.85,,1
I293,12,43.534,,1
I294,1,24.352,,1
I294,2,23.675,,1
I294,3,24.459,,1
I294,4,25.367,,1
I294,5,29.575,,1
I294,6,31.143,,1
I294,7,34.268,,1
I294,8,33.346,,1
I294,9,35.81,,1
I294,10,36.568,,1
I294,11,37.213,,1
I294,12,42.274,,1
I295,1,19.518,12.096,0
I295,2,21.141,12.096,0
I295,3,22.553,12.096,0
I295,4,26.899,12.096,0
I295,5,28.536,12.096,0
I295,6,27.608,12.096,0
I295,7,27.628,12.096,0
I295,8,31.019,12.096,0
I295,9,29.603,12.096,0
I295,10,34.282,12.096,0
I295,11,32.584,12.096,0
I295,12,33.052,12.096,0
I296,1,19.735,8.777,0
I296,2,23.684,8.777,0
I296,3,22.978,8.777,0
I296,4,25.396,8.777,0
I296,5,24.711,8.777,0
I296,6,27.115,8.777,0
I296,7,29.612,8.777,0
I296,8,26.412,8.777,0
I297,1,21.538,,1
I297,2,21.896,,1
I297,3,25.48,,1
I297,4,29.667,,1
I297,5,29.616,,1
I297,6,30.414,,1
I297,7,31.105,,1
I297,8,33.886,,1
I297,9,35.104,,1
I297,10,38.12,,1
I297,11,37.421,,1
I297,12,39.987,,1
I298,1,24.43,5.421,0
I298,2,28.069,5.421,0
I298,3,28.043,5.421,0
I298,4,27.606,5.421,0
I298,5,24.111,5.421,0
I299,1,13.187,8.772,0
I299,2,14.306,8.772,0
I299,3,16.004,8.772,0
I299,4,17.574,8.772,0
I299,5,19.145,8.772,0
I299,6,21.74,8.772,0
I299,7,19.857,8.772,0
I299,8,20.723,8.772,0
