id,age,trait,lifespan,censored
I306,3,22.629,5.727,0
I306,4,26.724,5.727,0
I306,5,26.794,5.727,0
I307,1,19.119,6.583,0
I307,2,21.355,6.583,0
I307,3,25.173,6.583,0
I307,4,24.676,6.583,0
I307,5,24.37,6.583,0
I307,6,23.923,6.583,0
I308,1,26.773,,1
I308,2,26.972,,1
I308,3,27.727,,1
I308,4,28.05,,1
I308,5,32.532,,1
I308,6,34.038,,1
I308,7,35.047,,1
I308,8,36.384,,1
I308,9,36.799,,1
I308,10,41.682,,1
I308,11,39.501,,1
I308,12,43.15,,1
I309,1,24.241,6.13,0
I309,2,26.247,6.13,0
I309,3,25.073,6.13,0
I309,4,29.244,6.13,0
I309,5,29.362,6.13,0
I309,6,30.275,6.13,0
I310,1,25.474,,1
I310,2,24.011,,1
I310,3,27.137,,1
I310,4,28.002,,1
I310,5,29.123,,1
I310,6,30.542,,1
I310,7,31.536,,1
I310,8,32.082,,1
I310,9,36.038,,1
I310,10,35.607,,1
I310,11,36.712,,1
I310,12,41.385,,1
I311,1,19.558,,1
I311,2,24.164,,1
I311,3,24.566,,1
I311,4,27.389,,1
I311,5,29.367,,1
I311,6,26.704,,1
I311,7,31.289,,1
I311,8,34.542,,1
I311,9,30.572,,1
I311,10,33.452,,1
I311,11,36.259,,1
I311,12,36.818,,1
I312,1,20.735,,1
I312,2,24.903,,1
I312,3,26.056,,1
I312,4,26.114,,1
I312,5,25.735,,1
I312,6,30.314,,1
I312,7,30.914,,1
I312,8,31.971,,1
I312,9,34.414,,1
I312,10,32.995,,1
I312,11,36.191,,1
I312,12,39.982,,1
I313,1,27.211,1.03,0
I314,1,21.923,10.322,0
I314,2,22.491,10.322,0
I314,3,20.778,10.322,0
I314,4,21.725,10.322,0
I314,5,31.372,10.322,0
I314,6,31.738,10.322,0
I314,7,29.636,10.322,0
I314,8,30.619,10.322,0
I314,9,32.714,10.322,0
I314,10,36.735,10.322,0
I315,1,17.099,6.762,0
I315,2,17.686,6.762,0
I315,3,20.775,6.762,0
I315,4,24.162,6.762,0
I315,5,21.779,6.762,0
I315,6,25.32,6.762,0
I316,1,18.85,6.586,0
I316,2,21.189,6.586,0
I316,3,22.976,6.586,0
I316,4,23.594,6.586,0
I316,5,26.421,6.586,0
I316,6,27.041,6.586,0
I317,1,19.14,3.981,0
I317,2,20.091,3.981,0
I317,3,23.943,3.981,0
I318,1,18.386,6.534,0
I318,2,18.408,6.534,0
I318,3,23.119,6.534,0
I318,4,21.95,6.534,0
I318,5,26.112,6.534,0
I318,6,27.63,6.534,0
I319,1,19.19,2.673,0
I319,2,21.97,2.673,0
I320,1,24.426,1.315,0
I321,1,16.195,9.33,0
I321,2,19.705,9.33,0
I321,3,19.397,9.33,0
I321,4,22.235,9.33,0
I321,5,24.799,9.33,0
I321,6,24.979,9.33,0
I321,7,26.569,9.33,0
I321,8,25.507,9.33,0
I321,9,28.859,9.33,0
I322,1,20.757,7.546,0
I322,2,21.906,7.546,0
I322,3,23.823,7.546,0
I322,4,23.544,7.546,0
I322,5,23.729,7.546,0
I322,6,27.246,7.546,0
I322,7,29.719,7.546,0
I323,1,22.76,9.876,0
I323,2,22.894,9.876,0
I323,3,22.428,9.876,0
I323,4,28.153,9.876,0
I323,5,28.564,9.876,0
I323,6,31.792,9.876,0
I323,7,31.447,9.876,0
I323,8,31.415,9.876,0
I323,9,32.033,9.876,0
I324,1,20.839,2.196,0
I324,2,22.882,2.196,0
I325,1,24.901,,1
I325,2,29.276,,1
I325,3,25.772,,1
I325,4,31.734,,1
I325,5,31.173,,1
I325,6,33.91,,1
I325,7,33.805,,1
I325,8,38.522,,1
I325,9,35.617,,1
I325,10,42.718,,1
I325,11,41.218,,1
I325,12,42.616,,1
I326,1,22.964,,1
I326,2,24.409,,1
I326,3,23.937,,1
I326,4,26.502,,1
I326,5,28.39,,1
I326,6,32.313,,1
I326,7,32.49,,1
I326,8,34.328,,1
I326,9,38.568,,1
I326,10,38.638,,1
I326,11,35.296,,1
I326,12,38.737,,1
I327,1,25.003,,1
I327,2,25.72,,1
I327,3,29.88,,1
I327,4,30.832,,1
I327,5,30.923,,1
I327,6,32.212,,1
I327,7,35.783,,1
I327,8,34.377,,1
I327,9,37.472,,1
I327,10,38.614,,1
I327,11,38.79,,1
I327,12,44.75,,1
I328,1,21.891,12.558,0
I328,2,22.23,12.558,0
I328,3,24.108,12.558,0
I328,4,24.849,12.558,0
I328,5,27.761,12.558,0
I328,6,28.362,12.558,0
I328,7,30.659,12.558,0
I328,8,31.156,12.558,0
I328,9,33.829,12.558,0
I328,10,33.383,12.558,0
I328,11,37.626,12.558,0
I328,12,37.806,12.558,0
I329,1,19.264,9.738,0
I329,2,20.77,9.738,0
I329,3,22.796,9.738,0
I329,4,22.608,9.738,0
I329,5,26.699,9.738,0
I329,6,28.577,9.738,0
I329,7,30.933,9.738,0
I329,8,30.323,9.738,0
I329,9,32.17,9.738,0
I330,1,21.695,2.652,0
I330,2,27.12,2.652,0
I331,1,25.035,,1
I331,2,25.638,,1
I331,3,25.787,,1
I331,4,28.873,,1
I331,5,29.163,,1
I331,6,34.64,,1
I331,7,33.494,,1
I331,8,35.976,,1
I331,9,34.45,,1
I331,10,40.755,,1
I331,11,42.929,,1
I331,12,44.135,,1
I332,1,23.443,,1
I332,2,24.225,,1
I332,3,26.553,,1
I332,4,28.599,,1
I332,5,30.329,,1
I332,6,30.246,,1
I332,7,36.184,,1
I332,8,34.826,,1
I332,9,38.321,,1
I332,10,37.583,,1
I332,11,36.653,,1
I332,12,40.078,,1
I333,1,21.011,,1
I333,2,23.154,,1
I333,3,21.94,,1
I333,4,25.136,,1
I333,5,24.256,,1
I333,6,29.479,,1
I333,7,28.588,,1
I333,8,29.352,,1
I333,9,33.057,,1
I333,10,31.739,,1
I333,11,34.289,,1
I333,12,35.671,,1
I334,1,23.12,5.642,0
I334,2,25.986,5.642,0
I334,3,28.204,5.642,0
I334,4,27.97,5.642,0
I334,5,27.535,5.642,0
I335,1,22.701,6.583,0
I335,2,26.205,6.583,0
I335,3,27.916,6.583,0
I335,4,29.494,6.583,0
I335,5,32.433,6.583,0
I335,6,29.196,6.583,0
I336,1,24.51,2.976,0
I336,2,26.397,2.976,0
I337,1,20.406,3.856,0
I337,2,21.668,3.856,0
I337,3,21.275,3.856,0
I338,1,22.26,,1
I338,2,24.651,,1
I338,3,25.362,,1
I338,4,26.535,,1
I338,5,29.874,,1
I338,6,28.969,,1
I338,7,32.551,,1
I338,8,31.176,,1
I338,9,35.329,,1
I338,10,37.147,,1
I338,11,37.845,,1
I338,12,38.87,,1
I339,1,22.561,1.055,0
I340,1,16.852,1.532,0
I341,1,25.353,9.731,0
I341,2,24.093,9.731,0
I341,3,27.133,9.731,0
I341,4,26.646,9.731,0
I341,5,29.11,9.731,0
I341,6,31.866,9.731,0
I341,7,29.651,9.731,0
I341,8,33.01,9.731,0
I341,9,32.309,9.731,0
I342,1,18.323,1.715,0
I343,1,26.223,,1
I343,2,26.054,,1
I343,3,28.583,,1
I343,4,31.03,,1
I343,5,33.828,,1
I343,6,35.125,,1
I343,7,36.755,,1
I343,8,38.278,,1
I343,9,37.84,,1
I343,10,43.509,,1
I343,11,41.889,,1
I343,12,43.102,,1
I344,1,17.621,10.444,0
I344,2,20.397,10.444,0
I344,3,23.206,10.444,0
I344,4,22.771,10.444,0
I344,5,26.092,10.444,0
I344,6,28.09,10.444,0
I344,7,24.94,10.444,0
I344,8,27.672,10.444,0
I344,9,29.224,10.444,0
I344,10,29.748,10.444,0
I345,1,17.07,2.265,0
I345,2,22.245,2.265,0
I346,1,20.3,10.02,0
I346,2,20.491,10.02,0
I346,3,24.451,10.02,0
I346,4,24.976,10.02,0
I346,5,25.5,10.02,0
I346,6,29.929,10.02,0
I346,7,28.436,10.02,0
I346,8,29.682,10.02,0
I346,9,34.1,10.02,0
I346,10,33.723,10.02,0
I347,1,24.91,,1
I347,2,25.63,,1
I347,3,29.539,,1
I347,4,26.438,,1
I347,5,29.419,,1
I347,6,28.663,,1
I347,7,33.131,,1
I347,8,33.995,,1
I347,9,36.977,,1
I347,10,35.871,,1
I347,11,37.859,,1
I347,12,39.448,,1
I348,1,25.275,2.519,0
I348,2,26.22,2.519,0
I349,1,19.615,,1
I349,2,21.561,,1
I349,3,22.851,,1
I349,4,24.276,,1
I349,5,24.262,,1
I349,6,27.159,,1
I349,7,25.565,,1
I349,8,27.887,,1
I349,9,33.257,,1
I349,10,30.6,,1
I349,11,30.988,,1
I349,12,36.539,,1
I350,1,24.433,,1
I350,2,29.363,,1
I350,3,31.403,,1
I350,4,33.621,,1
I350,5,33.003,,1
I350,6,35.664,,1
I350,7,37.803,,1
I350,8,37.77,,1
I350,9,38.651,,1
I350,10,41.365,,1
I350,11,43.119,,1
I350,12,41.686,,1
I351,1,14.527,9.554,0
I351,2,17.848,9.554,0
I351,3,17.483,9.554,0
I351,4,20.549,9.554,0
I351,5,22.709,9.554,0
I351,6,22.23,9.554,0
I351,7,23.735,9.554,0
I351,8,26.324,9.554,0
I351,9,24.302,9.554,0
I352,1,22.106,6.483,0
I352,2,21.569,6.483,0
I352,3,21.913,6.483,0
I352,4,24.254,6.483,0
I352,5,27.807,6.483,0
I352,6,27.497,6.483,0
I353,1,27.728,,1
I353,2,29.195,,1
I353,3,28.711,,1
I353,4,31.474,,1
I353,5,31.915,,1
I353,6,30.369,,1
I353,7,34.276,,1
I353,8,34.72,,1
I353,9,39.214,,1
I353,10,43.566,,1
I353,11,44.373,,1
I353,12,43.192,,1
I354,1,15.746,9.609,0
I354,2,16.286,9.609,0
I354,3,19.624,9.609,0
I354,4,18.992,9.609,0
I354,5,20.269,9.609,0
I354,6,23.974,9.609,0
I354,7,26.466,9.609,0
I354,8,28.06,9.609,0
I354,9,31.336,9.609,0
I355,1,24.493,,1
I355,2,28.109,,1
I355,3,26.716,,1
I355,4,32.016,,1
I355,5,29.312,,1
I355,6,32.362,,1
I355,7,36.688,,1
I355,8,34.204,,1
I355,9,36.372,,1
I355,10,39.617,,1
I355,11,39.805,,1
I355,12,41.303,,1
I356,1,23.808,,1
I356,2,22.831,,1
I356,3,27.332,,1
I356,4,27.833,,1
I356,5,29.985,,1
I356,6,30.242,,1
I356,7,29.635,,1
I356,8,35.517,,1
I356,9,33.217,,1
I356,10,36.441,,1
I356,11,38.188,,1
I356,12,38.619,,1
I357,1,21.801,2.314,0
I357,2,24.635,2.314,0
I358,1,21.446,2.493,0
I358,2,22.601,2.493,0
I359,1,23.555,10.071,0
I359,2,24.952,10.071,0
I359,3,25.462,10.071,0
I359,4,23.202,10.071,0
I359,5,28.921,10.071,0
I359,6,29.15,10.071,0
I359,7,30.43,10.071,0
I359,8,31.438,10.071,0
I359,9,34.725,10.071,0
I359,10,34.027,10.071,0
I360,1,21.006,6.051,0
I360,2,25.016,6.051,0
I360,3,25.244,6.051,0
I360,4,24.675,6.051,0
I360,5,27.646,6.051,0
I360,6,28.555,6.051,0
I361,1,22.324,7.928,0
I361,2,20.752,7.928,0
I361,3,24.778,7.928,0
I361,4,24.532,7.928,0
I361,5,27.203,7.928,0
I361,6,30.18,7.928,0
I361,7,30.844,7.928,0
I362,1,22.351,,1
I362,2,23.758,,1
I362,3,27.558,,1
I362,4,27.218,,1
I362,5,27.332,,1
I362,6,30.505,,1
I362,7,29.49,,1
I362,8,31.069,,1
I362,9,35.826,,1
I362,10,36.455,,1
I362,11,37.97,,1
I362,12,38.555,,1
I363,1,21.333,2.101,0
I363,2,23.656,2.101,0
I364,1,21.643,,1
I364,2,23.199,,1
I364,3,24.045,,1
I364,4,29.312,,1
I364,5,30.68,,1
I364,6,30.74,,1
I364,7,31.352,,1
I364,8,33.579,,1
I364,9,35.151,,1
I364,10,35.942,,1
I364,11,37.252,,1
I364,12,39.525,,1
I365,1,30.243,,1
I365,2,29.864,,1
I365,3,31.06,,1
I365,4,32.584,,1
I365,5,31.638,,1
I365,6,33.653,,1
I365,7,36.328,,1
I365,8,38.886,,1
I365,9,42.779,,1
I365,10,41.594,,1
I365,11,45.482,,1
I365,12,42.935,,1
I366,1,15.94,10.149,0
I366,2,17.176,10.149,0
I366,3,19.792,10.149,0
I366,4,19.047,10.149,0
I366,5,24.54,10.149,0
I366,6,25.468,10.149,0
I366,7,27.063,10.149,0
I366,8,29.573,10.149,0
I366,9,29.682,10.149,0
I366,10,29.151,10.149,0
I367,1,21.05,1.234,0
I368,1,21.712,,1
I368,2,23.433,,1
I368,3,26.269,,1
I368,4,24.914,,1
I368,5,30.415,,1
I368,6,29.29,,1
I368,7,30.473,,1
I368,8,33.136,,1
I368,9,35.558,,1
I368,10,36.653,,1
I368,11,36.465,,1
I368,12,38.892,,1
I369,1,19.111,2.446,0
I369,2,19.132,2.446,0
I370,1,19.411,5.955,0
I370,2,24.807,5.955,0
I370,3,23.593,5.955,0
I370,4,27.551,5.955,0
I370,5,26.971,5.955,0
I371,1,19.398,5.424,0
I371,2,20.723,5.424,0
I371,3,20.348,5.424,0
I371,4,21.487,5.424,0
I371,5,23.933,5.424,0
I372,1,27.197,,1
I372,2,27.956,,1
I372,3,29.496,,1
I372,4,33.946,,1
I372,5,33.187,,1
I372,6,35.432,,1
I372,7,34.852,,1
I372,8,34.891,,1
I372,9,39.02,,1
I372,10,39.817,,1
I372,11,40.761,,1
I372,12,43.797,,1
I373,1,25.759,,1
I373,2,26.106,,1
I373,3,29.12,,1
I373,4,28.533,,1
I373,5,32.533,,1
I373,6,31.907,,1
I373,7,34.567,,1
I373,8,36.043,,1
I373,9,38.765,,1
I373,10,38.483,,1
I373,11,41.262,,1
I373,12,43.554,,1
I374,1,16.761,7.18,0
I374,2,19.036,7.18,0
I374,3,18.281,7.18,0
I374,4,19.027,7.18,0
I374,5,21.594,7.18,0
I374,6,23.552,7.18,0
I374,7,23.705,7.18,0
I375,1,23.041,,1
I375,2,23.789,,1
I375,3,26.523,,1
I375,4,29.209,,1
I375,5,31.676,,1
I375,6,30.105,,1
I375,7,34.147,,1
I375,8,34.77,,1
I375,9,37.734,,1
I375,10,38.245,,1
I375,11,37.544,,1
I375,12,39.586,,1
I376,1,21.761,,1
I376,2,24.071,,1
I376,3,26.52,,1
I376,4,30.796,,1
I376,5,30.793,,1
I376,6,29.132,,1
I376,7,35.602,,1
I376,8,34.588,,1
I376,9,37.124,,1
I376,10,36.835,,1
I376,11,36.83,,1
I376,12,38.49,,1
I377,1,20.491,,1
I377,2,22.064,,1
I377,3,23.805,,1
I377,4,21.84,,1
I377,5,24.874,,1
I377,6,24.389,,1
I377,7,28.396,,1
I377,8,30.163,,1
I377,9,30.838,,1
I377,10,32.345,,1
I377,11,33.003,,1
I377,12,34.774,,1
I378,1,20.708,,1
I378,2,26.062,,1
I378,3,27.58,,1
I378,4,26.494,,1
I378,5,29.622,,1
I378,6,29.398,,1
I378,7,31.873,,1
I378,8,34.644,,1
I378,9,35.415,,1
I378,10,37.999,,1
I378,11,37.726,,1
I378,12,38.438,,1
I379,1,13.972,3.658,0
I379,2,15.195,3.658,0
I379,3,18.559,3.658,0
I380,1,21.675,1.608,0
I381,1,23.352,2.108,0
I381,2,24.658,2.108,0
I382,1,21.978,8.872,0
I382,2,25.706,8.872,0
I382,3,23.04,8.872,0
I382,4,26.236,8.872,0
I382,5,27.23,8.872,0
I382,6,28.56,8.872,0
I382,7,33.568,8.872,0
I382,8,29.911,8.872,0
I383,1,20.415,3.009,0
I383,2,20.304,3.009,0
I383,3,23.973,3.009,0
I384,1,21.051,4.323,0
I384,2,20.594,4.323,0
I384,3,24.303,4.323,0
I384,4,24.256,4.323,0
I385,1,20.737,9.036,0
I385,2,22.563,9.036,0
I385,3,24.932,9.036,0
I385,4,23.584,9.036,0
I385,5,28.391,9.036,0
I385,6,28.314,9.036,0
I385,7,30.995,9.036,0
I385,8,29.767,9.036,0
I385,9,32.01,9.036,0
I386,1,16.629,1.883,0
I387,1,25.297,12.368,0
I387,2,27.129,12.368,0
I387,3,28.695,12.368,0
I387,4,30.393,12.368,0
I387,5,30.485,12.368,0
I387,6,34.733,12.368,0
I387,7,31.417,12.368,0
I387,8,34.685,12.368,0
I387,9,39.409,12.368,0
I387,10,41.229,12.368,0
I387,11,38.993,12.368,0
I387,12,42.496,12.368,0
I388,1,25.917,,1
I388,2,22.89,,1
I388,3,25.877,,1
I388,4,28.968,,1
I388,5,28.529,,1
I388,6,33.238,,1
I388,7,32.69,,1
I388,8,32.475,,1
I388,9,34.916,,1
I388,10,36.51,,1
I388,11,37.33,,1
I388,12,41.473,,1
I389,1,18.1,9.003,0
I389,2,21.281,9.003,0
I389,3,24.075,9.003,0
I389,4,27.406,9.003,0
I389,5,25.71,9.003,0
I389,6,30.518,9.003,0
I389,7,30.405,9.003,0
I389,8,33.37,9.003,0
I389,9,31.142,9.003,0
I390,1,15.537,10.777,0
I390,2,18.492,10.777,0
I390,3,18.55,10.777,0
I390,4,22.701,10.777,0
I390,5,19.512,10.777,0
I390,6,21.51,10.777,0
I390,7,25.872,10.777,0
I390,8,24.833,10.777,0
I390,9,25.586,10.777,0
I390,10,29.887,10.777,0
I391,1,24.864,,1
I391,2,28.741,,1
I391,3,26.016,,1
I391,4,30.455,,1
I391,5,32.824,,1
I391,6,31.399,,1
I391,7,31.917,,1
I391,8,34.174,,1
I391,9,40.097,,1
I391,10,36.786,,1
I391,11,40.755,,1
I391,12,39.764,,1
I392,1,16.522,7.031,0
I392,2,21.844,7.031,0
I392,3,22.458,7.031,0
I392,4,24.097,7.031,0
I392,5,24.468,7.031,0
I392,6,25.865,7.031,0
I392,7,27.665,7.031,0
I393,1,25.791,,1
I393,2,28.112,,1
I393,3,32.729,,1
I393,4,33.799,,1
I393,5,34.967,,1
I393,6,32.861,,1
I393,7,33.892,,1
I393,8,35.13,,1
I393,9,37.81,,1
I393,10,39.979,,1
I393,11,41.552,,1
I393,12,44.487,,1
I394,1,17.826,2.591,0
I394,2,18.676,2.591,0
I395,1,22.811,,1
I395,2,21.061,,1
I395,3,24.528,,1
I395,4,25.976,,1
I395,5,27.327,,1
I395,6,28.948,,1
I395,7,30.215,,1
I395,8,35.463,,1
I395,9,34.2,,1
I395,10,37.17,,1
I395,11,37.424,,1
I395,12,35.731,,1
I396,1,19.746,5.626,0
I396,2,20.158,5.626,0
I396,3,22.214,5.626,0
I396,4,22.129,5.626,0
I396,5,23.812,5.626,0
I397,1,22.04,,1
I397,2,21.328,,1
I397,3,27.508,,1
I397,4,28.971,,1
I397,5,32.641,,1
I397,6,30.671,,1
I397,7,31.622,,1
I397,8,35.797,,1
I397,9,34.894,,1
I397,10,36.733,,1
I397,11,37.455,,1
I397,12,38.225,,1
I398,1,25.301,,1
I398,2,27.524,,1
I398,3,30.727,,1
I398,4,30.47,,1
I398,5,31.835,,1
I398,6,33.463,,1
I398,7,34.61,,1
I398,8,36.326,,1
I398,9,40.642,,1
I398,10,40.682,,1
I398,11,42.172,,1
I398,12,41.714,,1
I399,1,26.64,,1
I399,2,30.223,,1
I399,3,29.672,,1
I399,4,34.152,,1
I399,5,35.338,,1
I399,6,35.032,,1
I399,7,34.207,,1
I399,8,38.473,,1
I399,9,41.51,,1
I399,10,39.861,,1
I399,11,43.428,,1
I399,12,44.527,,1
