ID,age_years,weight
ind290,2.8218063148930197,28.169055267850332
ind290,3.881354569513143,30.56635457205307
ind290,5.075057512702739,29.74012420358348
ind290,6.055208094496031,30.107164119118316
ind290,6.865611927487134,28.09704482706743
ind290,8.144188245077824,26.341487064676517
ind290,9.398123905584328,22.303592866699447
ind291,1.0729705124192586,21.81215353320992
ind291,2.250246350886062,27.047930875651932
ind291,3.0633880346642965,30.94367580566219
ind292,0.47628149328051017,21.71107833264706
ind292,1.497499836880784,25.30758468271124
ind292,2.310641520659018,27.64583650861437
ind292,3.167588817031366,29.371006811920005
ind292,4.3339132523496415,29.588685793431882
ind293,0.8527939587297059,23.26463171009817
ind293,2.0574483050678305,26.622787094541067
ind293,2.8897549443559893,27.94024887003341
ind293,3.927400392679056,29.721648664367493
ind294,1.0280056225167744,25.87621838221679
ind294,1.88221506810199,27.598365908160105
ind295,0.4084640021541907,22.186397997464358
ind295,1.2462463430166137,23.58344417197589
ind295,2.2428240295326987,27.33997143798215
ind295,3.255828820771576,28.99669724735965
ind295,4.131941072653849,29.557147260656528
ind296,0.47564745135438025,22.472465463288785
ind296,1.6392340358855233,25.598745077229268
ind296,2.720685096802703,29.17360179382879
ind297,0.6773351238814959,22.655516352462094
ind297,1.7040291690560339,25.601057567852923
ind298,1.0273578768806773,23.890862263112417
ind299,0.3123513777485782,21.865434513339252
ind299,1.3171426166260594,24.329122184539937
ind299,2.469777798008674,26.880900752590595
ind299,3.359579303826607,27.656874515509525
ind299,4.413651856872466,30.377348731732287
